Time,X,Y,Z,Zrange,Gas1L,Gas1R
83370,0.2697155476,0.5148743987,0.2988533676,300,19220,19073
83380,0.2693351209,0.5114752650,0.2982647121,299,19220,19073
83390,0.2684372365,0.5074136257,0.2978285253,299,19220,19073
83400,0.2657950819,0.5076911449,0.2977685332,299,19228,19073
83410,0.2650954723,0.5052433610,0.2973165214,299,19228,19073
83420,0.2638576627,0.5044726133,0.2971862555,299,19228,19073
83430,0.2607608736,0.5015981793,0.2973399758,299,19228,19073
83440,0.2608735859,0.4974056482,0.2967138290,299,19228,19073
83450,0.2595075369,0.4952479303,0.2962949872,299,19228,19073
83460,0.2581397593,0.4939478338,0.2961527407,299,19228,19073
83470,0.2566407025,0.4933901727,0.2961190939,296,19228,19073
83480,0.2557777762,0.4913721681,0.2957857847,296,19228,19073
83490,0.2544128597,0.4872490168,0.2949486077,296,19228,19073
83500,0.2532585263,0.4853170812,0.2946257293,296,19228,19073
83510,0.2510757744,0.4835577607,0.2941675186,295,19228,19073
83520,0.2510384321,0.4835732579,0.2947566211,295,19228,19073
83530,0.2498725802,0.4801730216,0.2941851020,295,19228,19073
83540,0.2473883331,0.4775905907,0.2935236692,295,19228,19073
83550,0.2466157228,0.4760193825,0.2934225798,295,19228,19073
83560,0.2446481884,0.4746719599,0.2938888669,295,19228,19073
83570,0.2437174171,0.4737535119,0.2938767374,295,19228,19073
83580,0.2419321835,0.4730445445,0.2937792242,295,19228,19073
83590,0.2426248193,0.4710147977,0.2938074768,295,19228,19073
83600,0.2397241145,0.4668251574,0.2952839136,299,19228,19073
83610,0.2404334098,0.4652539790,0.2955824137,299,19228,19073
83620,0.2388736308,0.4642423093,0.2956930995,299,19228,19073
83630,0.2375532836,0.4619214237,0.2955129743,299,19228,19073
83640,0.2357553989,0.4611417651,0.2956655622,299,19228,19073
83650,0.2348279208,0.4609390497,0.2948752344,293,19228,19089
83660,0.2339734137,0.4601286054,0.2949838936,293,19228,19089
83670,0.2324043065,0.4574249089,0.2947455943,293,19228,19089
83680,0.2307461053,0.4546276927,0.2943564057,293,19228,19089
83690,0.2294681966,0.4541769326,0.2968137264,300,19228,19089
83700,0.2276709825,0.4512181580,0.2965735197,300,19228,19089
83710,0.2264915258,0.4507994950,0.2969631255,300,19228,19089
83720,0.2255486697,0.4496496320,0.2971779704,300,19228,19089
83730,0.2246581614,0.4492184520,0.2975334227,299,19228,19089
83740,0.2230562121,0.4483366311,0.2982039154,299,19228,19089
83750,0.2234514803,0.4463666975,0.2984429300,299,19228,19089
83760,0.2199036479,0.4427537620,0.2979243100,299,19228,19089
83770,0.2202860564,0.4405795634,0.2981782854,299,19228,19089
83780,0.2188662142,0.4399705827,0.2983718216,298,19228,19089
83790,0.2171818465,0.4377217591,0.2982265055,298,19228,19089
83800,0.2164857090,0.4370384216,0.2986237109,298,19228,19089
83810,0.2158219665,0.4364579618,0.2990013063,298,19228,19089
83820,0.2159426957,0.4353298247,0.2984076142,297,19228,19089
83830,0.2139924914,0.4328425825,0.2981859446,297,19228,19089
83840,0.2145728618,0.4339523315,0.2988955975,297,19228,19089
83850,0.2111883610,0.4293353856,0.2984269261,297,19228,19089
83860,0.2113233805,0.4286096394,0.2989266515,297,19228,19089
83870,0.2094001025,0.4264420867,0.3007684052,304,19228,19089
83880,0.2080114484,0.4253140688,0.3008631170,304,19228,19089
83890,0.2082371861,0.4247784019,0.3013340533,304,19228,19089
83900,0.2076125890,0.4239426255,0.3015501201,304,19243,19089
83910,0.2064340562,0.4230924547,0.3017998338,302,19243,19089
83920,0.2056069076,0.4217316210,0.3019038439,302,19243,19089
83930,0.2019167393,0.4183776975,0.3014443517,302,19243,19089
83940,0.2004961222,0.4168021977,0.3014094234,302,19243,19089
83950,0.2005499601,0.4157175720,0.3018448651,306,19243,19089
83960,0.1990789026,0.4141182601,0.3035055995,306,19243,19089
83970,0.1979527473,0.4129477143,0.3036340177,306,19243,19089
83980,0.1969103664,0.4118299782,0.3037500083,306,19243,19089
83990,0.1946283728,0.4098514616,0.3034835160,306,19243,19089
84000,0.1944298297,0.4092446566,0.3043678701,305,19243,19089
84010,0.1935607940,0.4078564048,0.3044964969,305,19243,19089
84020,0.1927649975,0.4064776599,0.3046223521,305,19243,19089
84030,0.1919660270,0.4050054252,0.3047073483,305,19243,19089
84040,0.1907715797,0.4042778909,0.3037533760,302,19243,19089
84050,0.1905695945,0.4037036896,0.3038811386,302,19243,19089
84060,0.1890995353,0.4021707773,0.3037753403,302,19243,19089
84070,0.1887352914,0.4015581310,0.3038742542,302,19243,19089
84080,0.1863149256,0.3993757963,0.3035099506,302,19243,19089
84090,0.1851153970,0.3985690176,0.3044227958,306,19243,19089
84100,0.1836029440,0.3972929418,0.3042814732,306,19243,19089
84110,0.1823766828,0.3956169784,0.3041161895,306,19243,19089
84120,0.1803768128,0.3942486048,0.3038173020,306,19243,19089
84130,0.1800793856,0.3937169909,0.3052482903,307,19243,19089
84140,0.1785061359,0.3920758665,0.3050830364,307,19243,19089
84150,0.1784795076,0.3918133974,0.3053598404,307,19243,19108
84160,0.1767347008,0.3910373151,0.3052451313,307,19243,19108
84170,0.1753416806,0.3886931539,0.3049930334,310,19243,19108
84180,0.1733561307,0.3863378167,0.3065846562,310,19243,19108
84190,0.1720922142,0.3847146332,0.3064498603,310,19243,19108
84200,0.1705262363,0.3828843236,0.3062328100,310,19243,19108
84210,0.1697867364,0.3817498386,0.3063114583,310,19243,19108
84220,0.1689198911,0.3813053668,0.3051427305,303,19243,19108
84230,0.1673344225,0.3788951635,0.3047401011,303,19243,19108
84240,0.1664295346,0.3789440989,0.3048982024,303,19243,19108
84250,0.1649262458,0.3756543398,0.3043060005,303,19243,19108
84260,0.1639782935,0.3748386800,0.3043021858,309,19243,19108
84270,0.1625422090,0.3727796972,0.3058612347,309,19243,19108
84280,0.1615598500,0.3724924028,0.3059896529,309,19243,19108
84290,0.1604944617,0.3717810214,0.3059839010,309,19243,19108
84300,0.1593055129,0.3693150878,0.3056008816,309,19243,19108
84310,0.1580988765,0.3655239940,0.3048851490,305,19243,19108
84320,0.1570863277,0.3650392592,0.3049641550,305,19243,19108
84330,0.1560524106,0.3628791869,0.3046585917,305,19243,19108
84340,0.1549926400,0.3622115552,0.3047172129,305,19243,19108
84350,0.1538980007,0.3614413142,0.3025134504,299,19243,19108
84360,0.1529418677,0.3607693017,0.3023121953,299,19243,19108
84370,0.1519949734,0.3553428650,0.3013442755,299,19243,19108
84380,0.1508946866,0.3549753428,0.3013983369,299,19243,19108
84390,0.1498633027,0.3532178104,0.3010475338,299,19243,19108
84400,0.1488014162,0.3521322012,0.3019869924,304,19249,19108
84410,0.1476430893,0.3494511247,0.3014824092,304,19249,19108
84420,0.1468478143,0.3499265313,0.3017070591,304,19249,19108
84430,0.1453627795,0.3454823196,0.3008507192,304,19249,19108
84440,0.1440679431,0.3430168927,0.3017677665,304,19249,19108
84450,0.1435410082,0.3430010974,0.3020185232,304,19249,19108
84460,0.1427731514,0.3421766758,0.3019947410,304,19249,19108
84470,0.1423598677,0.3416187167,0.3020533919,304,19249,19108
84480,0.1405865848,0.3386504948,0.3015275896,301,19249,19108
84490,0.1394440532,0.3360400796,0.3009441197,301,19249,19108
84500,0.1377462894,0.3326983452,0.3002701402,301,19249,19108
84510,0.1374235898,0.3325891495,0.3006710708,301,19249,19108
84520,0.1366977692,0.3318475187,0.3007265329,301,19249,19108
84530,0.1358244717,0.3300361335,0.3007094264,301,19249,19108
84540,0.1349954158,0.3281791210,0.3004977107,301,19249,19108
84550,0.1329406202,0.3254580796,0.2999671400,301,19249,19108
84560,0.1317326874,0.3237771690,0.2997352183,301,19249,19108
84570,0.1309757829,0.3220832050,0.2997411191,300,19249,19108
84580,0.1296987534,0.3207792938,0.2995899618,300,19249,19108
84590,0.1292950064,0.3201744854,0.2996948957,300,19249,19108
84600,0.1285519153,0.3185711503,0.2995208204,300,19249,19108
84610,0.1272572279,0.3159834743,0.2990742624,300,19249,19108
84620,0.1246927753,0.3128775060,0.2995880544,302,19249,19108
84630,0.1249851361,0.3117934763,0.2998247445,302,19249,19108
84640,0.1230731532,0.3102876842,0.2995903492,302,19249,19108
84650,0.1227849647,0.3094463348,0.2997771502,302,19249,19127
84660,0.1201315746,0.3066635430,0.3006266057,303,19249,19127
84670,0.1189347208,0.3038512766,0.3002935052,303,19249,19127
84680,0.1194619387,0.3028346598,0.3006416857,303,19249,19127
84690,0.1172001064,0.3004784882,0.3002101481,303,19249,19127
84700,0.1172789484,0.2998887300,0.3006749153,301,19249,19127
84710,0.1154517829,0.2969012856,0.3004201353,301,19249,19127
84720,0.1154468805,0.2963136435,0.3007060289,301,19249,19127
84730,0.1130321175,0.2938578725,0.3002865911,301,19249,19127
84740,0.1132210195,0.2921296656,0.3003892303,301,19249,19127
84750,0.1099853441,0.2903075516,0.3007471263,302,19249,19127
84760,0.1104094833,0.2897994518,0.3011055291,302,19249,19127
84770,0.1087699160,0.2884808481,0.3010075092,302,19249,19127
84780,0.1089055613,0.2874511778,0.3011861444,302,19249,19127
84790,0.1063189805,0.2826848328,0.3006537557,301,19249,19127
84800,0.1043773666,0.2801079750,0.3002630174,301,19249,19127
84810,0.1030215546,0.2796724737,0.3005371094,301,19249,19127
84820,0.1035934687,0.2789339125,0.3009874523,301,19249,19127
84830,0.1019155234,0.2764518559,0.3006324172,301,19249,19127
84840,0.1001080945,0.2733217478,0.3019112051,305,19249,19127
84850,0.0984997898,0.2702668011,0.3014707565,305,19249,19127
84860,0.0994264260,0.2696751952,0.3022063971,305,19249,19127
84870,0.0982716531,0.2690102756,0.3024182320,305,19249,19127
84880,0.0968670771,0.2679191232,0.3030430973,304,19249,19127
84890,0.0947689936,0.2639824450,0.3026241958,304,19249,19127
84900,0.0928308666,0.2609093487,0.3021524847,304,19262,19127
84910,0.0923694000,0.2603693902,0.3026523292,304,19262,19127
84920,0.0919061527,0.2597331703,0.3030100167,306,19262,19127
84930,0.0914953277,0.2590257525,0.3043575883,306,19262,19127
84940,0.0899528265,0.2580148578,0.3043864965,306,19262,19127
84950,0.0895617753,0.2572425604,0.3045616150,306,19262,19127
84960,0.0889631286,0.2558845878,0.3046199977,306,19262,19127
84970,0.0869536772,0.2529574037,0.3037703037,303,19262,19127
84980,0.0853723288,0.2542159259,0.3040750325,303,19262,19127
84990,0.0832338929,0.2510800660,0.3037506938,303,19262,19127
85000,0.0813167095,0.2504518628,0.3037124276,303,19262,19127
85010,0.0805639401,0.2487996966,0.3037800789,304,19262,19127
85020,0.0788497478,0.2475265115,0.3036184311,304,19262,19127
85030,0.0784791112,0.2460342199,0.3035976887,304,19262,19127
85040,0.0762129501,0.2451201975,0.3033759296,304,19262,19127
85050,0.0753053427,0.2446218580,0.3034650683,304,19262,19127
85060,0.0735885724,0.2444100678,0.3027935326,302,19262,19127
85070,0.0734618455,0.2433019876,0.3027521074,302,19262,19127
85080,0.0697467104,0.2404984683,0.3020387590,302,19262,19127
85090,0.0697264075,0.2403240800,0.3023287058,302,19262,19127
85100,0.0691535994,0.2390082777,0.3044941425,308,19262,19127
85110,0.0680354461,0.2384209484,0.3044553697,308,19262,19127
85120,0.0683619976,0.2376501411,0.3045713603,308,19262,19127
85130,0.0662321001,0.2372291237,0.3044368029,308,19262,19127
85140,0.0646722913,0.2361408025,0.3042517006,301,19262,19127
85150,0.0632118732,0.2356963307,0.3028376698,301,19262,19138
85160,0.0623060875,0.2351482660,0.3027181625,301,19262,19138
85170,0.0606701896,0.2332535237,0.3023391366,301,19262,19138
85180,0.0603710525,0.2319720387,0.3022603989,301,19262,19138
85190,0.0589097366,0.2312434912,0.3024248481,303,19262,19138
85200,0.0575051419,0.2292430848,0.3020388484,303,19262,19138
85210,0.0560921170,0.2286795974,0.3019009829,303,19262,19138
85220,0.0550772548,0.2284674495,0.3019055724,303,19262,19138
85230,0.0526739284,0.2242090255,0.3031542897,307,19262,19138
85240,0.0516755730,0.2240656912,0.3033395112,307,19262,19138
85250,0.0499292538,0.2209628373,0.3026743829,307,19262,19138
85260,0.0487419628,0.2219753563,0.3032459021,307,19262,19138
85270,0.0474712625,0.2222619504,0.3034304678,307,19262,19138
85280,0.0462607630,0.2224002779,0.3036993444,304,19262,19138
85290,0.0445151441,0.2147136033,0.3028686345,304,19262,19138
85300,0.0430865549,0.2145912796,0.3031501770,304,19262,19138
85310,0.0417159647,0.2141938657,0.3033139408,304,19262,19138
85320,0.0403847285,0.2126752287,0.3034824133,304,19262,19138
85330,0.0390533656,0.2117393613,0.3034680784,304,19262,19138
85340,0.0376928672,0.2108902633,0.3034560084,304,19262,19138
85350,0.0362204909,0.2107190043,0.3035478890,304,19262,19138
85360,0.0355775915,0.2033895254,0.3024046719,303,19262,19138
85370,0.0338728912,0.2029449493,0.3027216494,303,19262,19138
85380,0.0325152837,0.2003127784,0.3023297787,303,19262,19138
85390,0.0305717606,0.2017527968,0.3030077219,303,19262,19138
85400,0.0294141080,0.1988828480,0.3025945425,303,19271,19138
85410,0.0283914581,0.1945845038,0.3030312657,305,19271,19138
85420,0.0270605367,0.1918472648,0.3026723564,305,19271,19138
85430,0.0250301268,0.1930308044,0.3032916486,305,19271,19138
85440,0.0236293618,0.1914421469,0.3032102287,305,19271,19138
85450,0.0219362900,0.1923206598,0.3033992946,303,19271,19138
85460,0.0213536061,0.1862538010,0.3028033972,303,19271,19138
85470,0.0194935091,0.1849548072,0.3027105927,303,19271,19138
85480,0.0179255418,0.1841532886,0.3028066456,303,19271,19138
85490,0.0164471399,0.1842729896,0.3031069040,303,19271,19138
85500,0.0145694064,0.1815518588,0.3026912808,303,19271,19138
85510,0.0145843923,0.1767939627,0.3022480607,303,19271,19138
85520,0.0140491184,0.1736685038,0.3019226789,303,19271,19138
85530,0.0118344231,0.1738377064,0.3023014963,303,19271,19138
85540,0.0097099794,0.1740750372,0.3035449386,305,19271,19138
85550,0.0082203522,0.1729118228,0.3034978509,305,19271,19138
85560,0.0078699766,0.1718943119,0.3036251664,305,19271,19138
85570,0.0073736338,0.1653137505,0.3028154373,305,19271,19138
85580,0.0046795043,0.1662547588,0.3033441305,302,19271,19138
85590,0.0029459132,0.1635170132,0.3024810553,302,19271,19138
85600,0.0012098461,0.1635182798,0.3026654720,302,19271,19138
85610,0.0017692789,0.1568185240,0.3018742800,302,19271,19138
85620,0.0005265186,0.1556139588,0.3019895554,302,19271,19138
85630,-0.0029523892,0.1544516683,0.3025839329,304,19271,19138
85640,-0.0030686406,0.1529697627,0.3027912080,304,19271,19138
85650,-0.0046569579,0.1516668499,0.3027626574,304,19271,19144
85660,-0.0043730708,0.1501687616,0.3029868305,304,19271,19144
85670,-0.0064495141,0.1466294527,0.3023916483,304,19271,19144
85680,-0.0083478885,0.1463260949,0.3031387627,304,19271,19144
85690,-0.0091225719,0.1434357613,0.3029016852,304,19271,19144
85700,-0.0108265206,0.1441501826,0.3032923937,304,19271,19144
85710,-0.0115330098,0.1403158158,0.3028758168,304,19271,19144
85720,-0.0134635782,0.1366090477,0.3035705984,306,19271,19144
85730,-0.0161704123,0.1365228295,0.3036837578,306,19271,19144
85740,-0.0167822260,0.1340397000,0.3035718799,306,19271,19144
85750,-0.0180445313,0.1333478838,0.3037967384,306,19271,19144
85760,-0.0190995112,0.1327982396,0.3040271997,304,19271,19144
85770,-0.0202721767,0.1304532290,0.3038716018,304,19271,19144
85780,-0.0231652334,0.1294532865,0.3036941886,304,19271,19144
85790,-0.0238665435,0.1259786487,0.3033483028,304,19271,19144
85800,-0.0254458115,0.1242782697,0.3031902015,306,19271,19144
85810,-0.0264233928,0.1239065453,0.3044722974,306,19271,19144
85820,-0.0281300154,0.1222425327,0.3043399751,306,19271,19144
85830,-0.0287401024,0.1209907681,0.3043913841,306,19271,19144
85840,-0.0314572230,0.1188947409,0.3039586842,306,19271,19144
85850,-0.0322784036,0.1182429120,0.3045005798,305,19271,19144
85860,-0.0330523960,0.1176792234,0.3045715988,305,19271,19144
85870,-0.0348663218,0.1166644543,0.3044400513,305,19271,19144
85880,-0.0388090350,0.1141473651,0.3037843108,305,19271,19144
85890,-0.0378542282,0.1121854782,0.3040062487,304,19271,19144
85900,-0.0408517495,0.1114822254,0.3037528396,304,19287,19144
85910,-0.0410329774,0.1100988239,0.3037775755,304,19287,19144
85920,-0.0421625935,0.1076655462,0.3034449518,304,19287,19144
85930,-0.0423353799,0.1070537269,0.3036884665,304,19287,19144
85940,-0.0436171815,0.1067458093,0.3041857183,305,19287,19144
85950,-0.0475911275,0.1036320999,0.3035311401,305,19287,19144
85960,-0.0488760024,0.1026392728,0.3034701347,305,19287,19144
85970,-0.0503128730,0.1016063914,0.3033381999,305,19287,19144
85980,-0.0496339649,0.0994843319,0.3036253154,304,19287,19144
85990,-0.0520271100,0.0986432657,0.3034042120,304,19287,19144
86000,-0.0525309779,0.0982291624,0.3034975827,304,19287,19144
86010,-0.0548393987,0.0972151086,0.3032273352,304,19287,19144
86020,-0.0554938279,0.0966399536,0.3033012450,309,19287,19144
86030,-0.0581966341,0.0932431445,0.3051389754,309,19287,19144
86040,-0.0589469001,0.0924011096,0.3053203225,309,19287,19144
86050,-0.0604051389,0.0909942314,0.3052130044,309,19287,19144
86060,-0.0616410747,0.0887236819,0.3049153686,309,19287,19144
86070,-0.0631682724,0.0872310549,0.3056434691,307,19287,19144
86080,-0.0633358061,0.0868831798,0.3058931828,307,19287,19144
86090,-0.0662045777,0.0864303932,0.3058274984,307,19287,19144
86100,-0.0678141490,0.0862141550,0.3058687150,307,19287,19144
86110,-0.0693946928,0.0865900740,0.3059959114,308,19287,19144
86120,-0.0691797808,0.0836195871,0.3068276644,308,19287,19144
86130,-0.0707964674,0.0843343362,0.3069825470,308,19287,19144
86140,-0.0720068291,0.0864377990,0.3071950674,308,19287,19144
86150,-0.0729993656,0.0856677741,0.3071462810,308,19287,19167
86160,-0.0719377846,0.0806858838,0.3086597919,310,19287,19167
86170,-0.0723949298,0.0786038041,0.3086315393,310,19287,19167
86180,-0.0746608451,0.0792593360,0.3087134957,310,19287,19167
86190,-0.0770379305,0.0806929916,0.3087472022,310,19287,19167
86200,-0.0785562620,0.0730496868,0.3088200092,309,19287,19167
86210,-0.0770575330,0.0718665496,0.3088201284,309,19287,19167
86220,-0.0796664059,0.0730256587,0.3089007735,309,19287,19167
86230,-0.0832529292,0.0719628409,0.3087289035,309,19287,19167
86240,-0.0832393765,0.0738082156,0.3088802695,309,19287,19167
86250,-0.0853717700,0.0738914087,0.3087469041,309,19287,19167
86260,-0.0807006434,0.0641599670,0.3086233139,309,19287,19167
86270,-0.0818555206,0.0640993118,0.3086107373,309,19287,19167
86280,-0.0835213512,0.0638011992,0.3084572852,309,19287,19167
86290,-0.0805087090,0.0601919107,0.3080801070,308,19287,19167
86300,-0.0833451673,0.0608662106,0.3079011738,308,19287,19167
86310,-0.0847919881,0.0586761013,0.3073945343,308,19287,19167
86320,-0.0891049579,0.0634753257,0.3075468838,308,19287,19167
86330,-0.0817388967,0.0506500863,0.3058303893,305,19287,19167
86340,-0.0806602910,0.0479125902,0.3056075275,305,19287,19167
86350,-0.0844375417,0.0501019508,0.3055237830,305,19287,19167
86360,-0.0858150646,0.0475604422,0.3047365546,305,19287,19167
86370,-0.0876499787,0.0481582731,0.3044623435,305,19287,19167
86380,-0.0912043527,0.0509374999,0.3042761683,305,19287,19167
86390,-0.0956973955,0.0561124571,0.3043184578,305,19287,19167
86400,-0.0959862545,0.0538822003,0.3039355874,305,19290,19167
86410,-0.0943242759,0.0505155548,0.3031153083,305,19290,19167
86420,-0.0957574844,0.0529521853,0.3033123314,304,19290,19167
86430,-0.0964879021,0.0518555567,0.3025171757,304,19290,19167
86440,-0.0920361206,0.0450302251,0.3026588261,304,19290,19167
86450,-0.0927010328,0.0444849133,0.3023063242,304,19290,19167
86460,-0.0918730348,0.0421912223,0.3018684983,304,19290,19167
86470,-0.0944312885,0.0435883924,0.3025049865,304,19290,19167
86480,-0.0975781456,0.0444117710,0.3021678329,304,19290,19167
86490,-0.0987095535,0.0446009748,0.3018667996,304,19290,19167
86500,-0.0977618992,0.0440309383,0.3016278744,304,19290,19167
86510,-0.0963919163,0.0417290367,0.3018859625,303,19290,19167
86520,-0.0973257720,0.0421746597,0.3016386330,303,19290,19167
86530,-0.1001127884,0.0434956886,0.3013556898,303,19290,19167
86540,-0.1006745920,0.0437471718,0.3010591865,303,19290,19167
86550,-0.0987632573,0.0408984460,0.3011614382,302,19290,19167
86560,-0.0990710333,0.0404873714,0.3008799553,302,19290,19167
86570,-0.1005767360,0.0413031392,0.3006203473,302,19290,19167
86580,-0.1010414585,0.0407432579,0.3003347218,302,19290,19167
86590,-0.1029335707,0.0425326787,0.3001101315,305,19290,19167
86600,-0.1031488702,0.0419911146,0.3019101322,305,19290,19167
86610,-0.1014914736,0.0382596999,0.3017533123,305,19290,19167
86620,-0.1038849205,0.0411546715,0.3018260598,305,19290,19167
86630,-0.1046582907,0.0419480577,0.3017004132,305,19290,19167
86640,-0.1048689634,0.0418791436,0.3012995422,301,19290,19167
86650,-0.1044909433,0.0437091067,0.3011391759,301,19290,19185
86660,-0.1053453013,0.0423462912,0.3011451364,301,19290,19185
86670,-0.1057666540,0.0433351733,0.3009744883,301,19290,19185
86680,-0.1058889553,0.0434453860,0.3008007407,305,19290,19185
86690,-0.1047529429,0.0418944545,0.3023333251,305,19290,19185
86700,-0.1062916219,0.0418109708,0.3022458851,305,19290,19185
86710,-0.1066178679,0.0418447182,0.3021511734,305,19290,19185
86720,-0.1068916470,0.0413060002,0.3020091951,305,19290,19185
86730,-0.1071090475,0.0409492254,0.3031251132,305,19290,19185
86740,-0.1069992185,0.0411468185,0.3031010628,305,19290,19185
86750,-0.1069913581,0.0410666130,0.3030289412,305,19290,19185
86760,-0.1069391817,0.0411057360,0.3029532731,305,19290,19185
86770,-0.1075632572,0.0411716029,0.3033001721,304,19290,19185
86780,-0.1075297073,0.0413217209,0.3032081127,304,19290,19185
86790,-0.1075238287,0.0414455943,0.3030885756,304,19290,19185
86800,-0.1076273844,0.0415138975,0.3029583991,304,19290,19185
86810,-0.1074061394,0.0415755063,0.3028884530,301,19290,19185
86820,-0.1079416648,0.0412675403,0.3020505309,301,19290,19185
86830,-0.1082398966,0.0410988703,0.3018884957,301,19290,19185
86840,-0.1085798219,0.0408911072,0.3017109931,301,19290,19185
86850,-0.1089127958,0.0406572595,0.3015039563,301,19290,19185
86860,-0.1090376303,0.0400034785,0.3008049130,300,19290,19185
86870,-0.1094589233,0.0398132950,0.3005527258,300,19290,19185
86880,-0.1096840650,0.0397010259,0.3002937436,300,19290,19185
86890,-0.1096134409,0.0399950333,0.3000656962,300,19290,19185
86900,-0.1097234711,0.0398929231,0.2997845709,302,19295,19185
86910,-0.1089179963,0.0401608460,0.3004098535,302,19295,19185
86920,-0.1086895838,0.0403519757,0.3001759648,302,19295,19185
86930,-0.1084956899,0.0404904634,0.2999460995,302,19295,19185
86940,-0.1084564775,0.0405568406,0.2997160554,302,19295,19185
86950,-0.1086533219,0.0405997187,0.3005122840,302,19295,19185
86960,-0.1090372056,0.0405077972,0.3003608584,302,19295,19185
86970,-0.1095326319,0.0403517038,0.3001921475,302,19295,19185
86980,-0.1099595651,0.0401644073,0.3000008464,302,19295,19185
86990,-0.1104804426,0.0398900621,0.3005468845,302,19295,19185
87000,-0.1107631475,0.0397776030,0.3005362749,302,19295,19185
87010,-0.1068855673,0.0398995355,0.3005861938,302,19295,19185
87020,-0.1098152697,0.0400367305,0.3006889224,302,19295,19185
87030,-0.1099954396,0.0401719399,0.3006012142,305,19295,19185
87040,-0.1098938361,0.0398635939,0.3023319840,305,19295,19185
87050,-0.1099860296,0.0396169983,0.3022980988,305,19295,19185
87060,-0.1100633368,0.0399268344,0.3022781014,305,19295,19185
87070,-0.1108053029,0.0397036485,0.3022421896,305,19295,19185
87080,-0.1109821275,0.0400426835,0.3037136495,306,19295,19185
87090,-0.1109970659,0.0402577557,0.3037460744,306,19295,19185
87100,-0.1110259667,0.0403565280,0.3037625849,306,19295,19185
87110,-0.1115463898,0.0392492712,0.3038080037,306,19295,19185
87120,-0.1117350459,0.0391531736,0.3037974536,304,19295,19185
87130,-0.1110144630,0.0399330929,0.3038813770,304,19295,19185
87140,-0.1109798253,0.0399438255,0.3038440645,304,19295,19185
87150,-0.1110431626,0.0400318354,0.3037763238,304,19295,19192
87160,-0.1119485795,0.0398915336,0.3036963046,304,19295,19192
87170,-0.1119856611,0.0397878103,0.3025409281,301,19295,19192
87180,-0.1113735884,0.0399185643,0.3023810983,301,19295,19192
87190,-0.1120114774,0.0393261164,0.3021982312,301,19295,19192
87200,-0.1121961251,0.0398664251,0.3020175099,301,19295,19192
87210,-0.1120857596,0.0398626961,0.3030655086,305,19295,19192
87220,-0.1118522361,0.0394037068,0.3029266596,305,19295,19192
87230,-0.1123216674,0.0391820781,0.3027337790,305,19295,19192
87240,-0.1121821180,0.0392165333,0.3025464714,305,19295,19192
87250,-0.1121389866,0.0392128341,0.3023572564,300,19295,19192
87260,-0.1120423675,0.0391196460,0.3012714386,300,19295,19192
87270,-0.1119939685,0.0390900671,0.3010131419,300,19295,19192
87280,-0.1119347662,0.0391161330,0.3007407784,300,19295,19192
87290,-0.1119382456,0.0391520448,0.3004453182,300,19295,19192
87300,-0.1119605005,0.0391839854,0.3004727960,301,19295,19192
87310,-0.1118732765,0.0395929925,0.3001796007,301,19295,19192
87320,-0.1119202673,0.0391592681,0.2999175787,301,19295,19192
87330,-0.1121128127,0.0387635306,0.2996414304,301,19295,19192
87340,-0.1125481948,0.0383581370,0.3005500734,303,19295,19192
87350,-0.1124240234,0.0386812352,0.3005799651,303,19295,19192
87360,-0.1125180423,0.0386439078,0.3003602028,303,19295,19192
87370,-0.1125694141,0.0386351272,0.3001381755,303,19295,19192
87380,-0.1125617474,0.0386629328,0.2999088168,303,19295,19192
87390,-0.1128757000,0.0381246656,0.3002229333,301,19295,19192
87400,-0.1124534160,0.0388644561,0.3000923097,301,19304,19192
87410,-0.1131865159,0.0377126485,0.2999863029,301,19304,19192
87420,-0.1135474369,0.0375449099,0.2997631133,301,19304,19192
87430,-0.1152251810,0.0362221077,0.3004173934,302,19304,19192
87440,-0.1156016216,0.0361602977,0.3002485037,302,19304,19192
87450,-0.1157539785,0.0364635140,0.3002050519,302,19304,19192
87460,-0.1159556136,0.0365305990,0.3001157343,302,19304,19192
87470,-0.1161074638,0.0366366506,0.3000169098,300,19304,19192
87480,-0.1171851307,0.0361607745,0.2999177277,300,19304,19192
87490,-0.1167454273,0.0364639722,0.2998366654,300,19304,19192
87500,-0.1165903509,0.0367779955,0.2996900082,300,19304,19192
87510,-0.1164547205,0.0370403118,0.2995369136,300,19304,19192
87520,-0.1176036745,0.0352834128,0.3012618423,304,19304,19192
87530,-0.1173268929,0.0361700468,0.3012506664,304,19304,19192
87540,-0.1175455227,0.0361936055,0.3012300134,304,19304,19192
87550,-0.1178477928,0.0362111963,0.3012191057,304,19304,19192
87560,-0.1179667264,0.0363416187,0.3026812971,305,19304,19192
87570,-0.1180124730,0.0356475599,0.3026970327,305,19304,19192
87580,-0.1180386916,0.0355203114,0.3027271926,305,19304,19192
87590,-0.1179592982,0.0360231176,0.3027945757,305,19304,19192
87600,-0.1177238002,0.0359181650,0.3027896881,305,19304,19192
87610,-0.1179898977,0.0356796384,0.3042185009,306,19304,19192
87620,-0.1177527606,0.0343931541,0.3042067885,306,19304,19192
87630,-0.1181914806,0.0342858881,0.3043291867,306,19304,19192
87640,-0.1183438450,0.0344038047,0.3044245541,306,19304,19192
87650,-0.1185684577,0.0345428661,0.3050844073,306,19304,19211
87660,-0.1184132397,0.0349143110,0.3051774502,306,19304,19211
