Time,X,Y,Z,Zrange,Gas1L,Gas1R
66980,1.1276021004,1.2616635561,0.3002220988,300,18174,18004
66990,1.1254644394,1.2594977617,0.2998472154,300,18174,18004
67000,1.1246508360,1.2589229345,0.2999733388,300,18174,18004
67010,1.1211177111,1.2567467690,0.2991597354,299,18174,18004
67020,1.1202744246,1.2557487488,0.2991838455,299,18174,18004
67030,1.1179790497,1.2540675402,0.2988350391,299,18174,18004
67040,1.1164513826,1.2524988651,0.2986317575,299,18174,18004
67050,1.1151111126,1.2523016930,0.3000670373,302,18174,18004
67060,1.1139876842,1.2522833347,0.3002282083,302,18174,18004
67070,1.1116715670,1.2482829094,0.2998017967,302,18174,18004
67080,1.1106179953,1.2475342751,0.2999983728,302,18174,18004
67090,1.1085966825,1.2455154657,0.2997241318,301,18174,18004
67100,1.1074175835,1.2446926832,0.3003445864,301,18174,18004
67110,1.1069259644,1.2438004017,0.3005616069,301,18174,18004
67120,1.1037384272,1.2426456213,0.3003734052,301,18174,18004
67130,1.1010336876,1.2394295931,0.2998472154,301,18174,18004
67140,1.0996007919,1.2391532660,0.2997377217,299,18174,18004
67150,1.0968608856,1.2364711761,0.2993299663,299,18174,18004
67160,1.0970935822,1.2354168892,0.2998090982,299,18174,18004
67170,1.0940698385,1.2349148989,0.2997277975,299,18174,18004
67180,1.0944381952,1.2327004671,0.3000323772,300,18174,18004
67190,1.0903414488,1.2285647392,0.2993047237,300,18174,18004
67200,1.0892612934,1.2272640467,0.2995032668,300,18174,18004
67210,1.0891317129,1.2272454500,0.3002342284,300,18174,18004
67220,1.0869764090,1.2250716686,0.3000381291,300,18174,18004
67230,1.0857452154,1.2240536213,0.3009862900,302,18174,18004
67240,1.0825024843,1.2207096815,0.3005758822,302,18174,18004
67250,1.0810024738,1.2188247442,0.3006241322,302,18174,18004
67260,1.0795911551,1.2182899714,0.3010285795,302,18174,18004
67270,1.0796277523,1.2167907953,0.3021070063,303,18174,18004
67280,1.0780729055,1.2148232460,0.3021768034,303,18174,18004
67290,1.0756964684,1.2122641802,0.3020516336,303,18174,18004
67300,1.0732772350,1.2089643478,0.3016787469,303,18174,18004
67310,1.0735597610,1.2086343765,0.3026651442,305,18174,18004
67320,1.0713587999,1.2078553438,0.3037967384,305,18174,18004
67330,1.0707695484,1.2071516514,0.3042070866,305,18174,18004
67340,1.0680433512,1.2020771503,0.3037624955,305,18174,18004
67350,1.0681211948,1.2013999224,0.3045372665,305,18174,18004
67360,1.0657235384,1.1988600492,0.3033725917,302,18174,18004
67370,1.0642604828,1.1988554001,0.3037652075,302,18174,18004
67380,1.0641304255,1.1975116730,0.3040474951,302,18174,18004
67390,1.0625922680,1.1961846352,0.3041054308,302,18174,18004
67400,1.0599768162,1.1914408207,0.3036721647,304,18174,18004
67410,1.0583354235,1.1893072128,0.3035918474,304,18174,18004
67420,1.0575629473,1.1891583204,0.3040776849,304,18174,18004
67430,1.0560193062,1.1883708239,0.3042418361,304,18174,18004
67440,1.0552656651,1.1883672476,0.3046434820,304,18181,18004
67450,1.0535968542,1.1842709780,0.3029538989,301,18181,18004
67460,1.0513173342,1.1813683510,0.3025368452,301,18181,18004
67470,1.0497540236,1.1784421206,0.3021465242,301,18181,18004
67480,1.0489937067,1.1783291101,0.3026522398,301,18181,18004
67490,1.0467783213,1.1767641306,0.3026398718,303,18181,18004
67500,1.0459942818,1.1769020557,0.3028883338,303,18181,18004
67510,1.0437783003,1.1740894318,0.3025150299,303,18181,18004
67520,1.0422444344,1.1713651419,0.3022015691,303,18181,18004
67531,1.0414755344,1.1696108580,0.3014454544,300,18181,18004
67540,1.0400787592,1.1678705215,0.3012756407,300,18181,18004
67550,1.0380291939,1.1670964956,0.3011724651,300,18181,18004
67560,1.0373606682,1.1671769619,0.3014056087,300,18181,18004
67570,1.0359722376,1.1642477512,0.3010983765,300,18181,18004
67580,1.0345206261,1.1605540514,0.3007199168,301,18181,18004
67590,1.0323171616,1.1597219706,0.3006432950,301,18181,18004
67600,1.0313918591,1.1582753658,0.3006075025,301,18181,18004
67610,1.0298001766,1.1574859619,0.3005908430,301,18181,18004
67620,1.0282297134,1.1566774845,0.3007310033,301,18181,18004
67630,1.0267285109,1.1559923887,0.3006974161,301,18181,18004
67640,1.0252418518,1.1545075178,0.3005722165,301,18181,18004
67650,1.0231429338,1.1520037651,0.3002081513,301,18181,18004
67660,1.0222707987,1.1517992020,0.3004617989,301,18181,18004
67670,1.0221545696,1.1493680477,0.3027070761,306,18181,18004
67680,1.0201297998,1.1487938166,0.3028080463,306,18181,18004
67690,1.0193248987,1.1475565434,0.3029513955,306,18181,18006
67700,1.0171706676,1.1462084055,0.3028854430,306,18181,18006
67710,1.0162477493,1.1451297998,0.3030400872,303,18181,18006
67720,1.0139158964,1.1446862221,0.3030878305,303,18181,18006
67730,1.0115653276,1.1428699493,0.3029116392,303,18181,18006
67740,1.0099103451,1.1396324635,0.3026121855,303,18181,18006
67751,1.0083948374,1.1398084164,0.3029993773,303,18181,18006
67760,1.0068117380,1.1385415792,0.3030253947,303,18181,18006
67770,1.0061935186,1.1384063959,0.3033799231,303,18181,18006
67780,1.0050092936,1.1374151707,0.3034737408,303,18181,18006
67790,1.0024324656,1.1371043921,0.3033966720,303,18181,18006
67800,1.0013235807,1.1351656914,0.3028210700,302,18181,18006
67810,0.9992931485,1.1348569393,0.3028116226,302,18181,18006
67820,0.9986858368,1.1330428123,0.3028694689,302,18181,18006
67830,0.9979572296,1.1326192617,0.3030692339,302,18181,18006
67840,0.9964061379,1.1321218014,0.3030674160,303,18181,18006
67850,0.9938626885,1.1309802532,0.3029168546,303,18181,18006
67860,0.9919323921,1.1298793554,0.3028197885,303,18181,18006
67870,0.9907967448,1.1281422377,0.3027523160,303,18181,18006
67880,0.9891027212,1.1264230013,0.3025186062,303,18181,18006
67890,0.9876139760,1.1248406172,0.3017467260,301,18181,18006
67900,0.9854619503,1.1248575449,0.3017170727,301,18181,18006
67910,0.9850295186,1.1239305735,0.3018477857,301,18181,18006
67920,0.9853644967,1.1237798929,0.3022090495,301,18181,18006
67930,0.9818707108,1.1232794523,0.3015422523,301,18181,18006
67940,0.9807834625,1.1188154221,0.3011932373,301,18170,18006
67950,0.9793694019,1.1180020571,0.3011502624,301,18170,18006
67960,0.9778221846,1.1156122684,0.3007791042,301,18170,18006
67970,0.9772375822,1.1150740385,0.3026044071,305,18170,18006
67980,0.9747931957,1.1136708260,0.3023950458,305,18170,18006
67990,0.9733048677,1.1123205423,0.3023313880,305,18170,18006
68000,0.9724581838,1.1108584404,0.3023814559,305,18170,18006
68010,0.9700406790,1.1083043814,0.3019169867,305,18170,18006
68021,0.9686115384,1.1068753004,0.3019289970,302,18170,18006
68030,0.9670884013,1.1053440571,0.3018476665,302,18170,18006
68040,0.9667814970,1.1054072380,0.3022894859,302,18170,18006
68050,0.9653773904,1.1040410995,0.3022133708,302,18170,18006
68060,0.9650170803,1.1030845642,0.3018305898,301,18170,18006
68070,0.9628455639,1.0992604494,0.3014385104,301,18170,18006
68080,0.9614565969,1.0981818438,0.3014333546,301,18170,18006
68090,0.9598242640,1.0962702036,0.3012231588,301,18170,18006
68100,0.9581754804,1.0957654715,0.3013010621,301,18170,18006
68110,0.9564655423,1.0946260691,0.3010755777,301,18170,18006
68120,0.9546862841,1.0905456543,0.3005495667,301,18170,18006
68130,0.9546314478,1.0898990631,0.3008897007,301,18170,18006
68140,0.9537568092,1.0897521973,0.3012924790,301,18170,18006
68150,0.9524886608,1.0883238316,0.3011028171,301,18170,18006
68160,0.9508783817,1.0862715244,0.3009185791,301,18170,18006
68170,0.9495879412,1.0847631693,0.3008198738,301,18170,18006
68180,0.9480518699,1.0821901560,0.3005035818,301,18170,18006
68191,0.9464866519,1.0809714794,0.3004032671,305,18170,18019
68200,0.9448217750,1.0797088146,0.3021767735,305,18170,18019
68210,0.9439083338,1.0791532993,0.3023238182,305,18170,18019
68220,0.9422912002,1.0747226477,0.3017819822,305,18170,18019
68230,0.9406560063,1.0733294487,0.3017492890,305,18170,18019
68240,0.9392966032,1.0716298819,0.3013972342,301,18170,18019
68250,0.9384291768,1.0704176426,0.3014462590,301,18170,18019
68260,0.9368171692,1.0692657232,0.3013934493,301,18170,18019
68270,0.9359074831,1.0688732862,0.3015686572,301,18170,18019
68280,0.9342848063,1.0664330721,0.2999747992,298,18170,18019
68290,0.9319409728,1.0645637512,0.2996160686,298,18170,18019
68300,0.9297292233,1.0640720129,0.2994356751,298,18170,18019
68310,0.9297037125,1.0619736910,0.2994933724,298,18170,18019
68320,0.9269086719,1.0612432957,0.2991844416,301,18170,18019
68330,0.9269561172,1.0604300499,0.3000395000,301,18170,18019
68340,0.9249877334,1.0603038073,0.2999424040,301,18170,18019
68350,0.9224545360,1.0569057465,0.2993970811,301,18170,18019
68360,0.9209920764,1.0557457209,0.2993126512,301,18170,18019
68370,0.9194368720,1.0543488264,0.2990910709,299,18170,18019
68380,0.9193181992,1.0520800352,0.2990208864,299,18170,18019
68390,0.9179925919,1.0516676903,0.2991225123,299,18170,18019
68400,0.9166196585,1.0502966642,0.2989759743,299,18170,18019
68410,0.9138206244,1.0494285822,0.2986983359,299,18170,18019
68420,0.9122656584,1.0492684841,0.2988075614,299,18170,18019
68430,0.9113702774,1.0486282110,0.2988642752,299,18170,18019
68440,0.9093027115,1.0465420485,0.2985105813,299,18178,18019
68450,0.9077731371,1.0453277826,0.2983605564,299,18178,18019
68460,0.9064089060,1.0444097519,0.2985911071,299,18178,18019
68470,0.9051277041,1.0434396267,0.2985330224,299,18178,18019
68480,0.9052627087,1.0429935455,0.2987631261,299,18178,18019
68490,0.9026208520,1.0424349308,0.2985921502,299,18178,18019
68500,0.9019364715,1.0418772697,0.2988106608,299,18178,18019
68510,0.9000504613,1.0390356779,0.2986481488,299,18178,18019
68520,0.8986579776,1.0378812551,0.2985531092,299,18178,18019
68530,0.8961651325,1.0359495878,0.2981673479,299,18178,18019
68540,0.8951559067,1.0348221064,0.2981833816,299,18178,18019
68550,0.8934392333,1.0338647366,0.2984075546,299,18178,18019
68560,0.8917493820,1.0331584215,0.2983575165,299,18178,18019
68570,0.8902104497,1.0326039791,0.2983530164,299,18178,18019
68580,0.8881347179,1.0282471180,0.2978273630,299,18178,18019
68590,0.8865298629,1.0267083645,0.2982252240,299,18178,18019
68600,0.8852643967,1.0261665583,0.2984072268,299,18178,18019
68610,0.8847668767,1.0261613131,0.2988220155,299,18178,18019
68620,0.8835538030,1.0259284973,0.2991859317,299,18178,18019
68630,0.8821310401,1.0247483253,0.2999104261,301,18178,18019
68640,0.8801162243,1.0242390633,0.2999684811,301,18178,18019
68650,0.8771018386,1.0214070082,0.2996468842,301,18178,18019
68660,0.8755469322,1.0206235647,0.2997639775,301,18178,18019
68670,0.8738042712,1.0189192295,0.2996833324,301,18178,18019
68680,0.8721532822,1.0172739029,0.2993719876,299,18178,18019
68690,0.8712632060,1.0170841217,0.2997081280,299,18178,18019
68700,0.8704724312,1.0172195435,0.3000827730,299,18178,18019
68710,0.8670597076,1.0158450603,0.2996774912,299,18178,18019
68720,0.8653420210,1.0147047043,0.3001952469,301,18178,18019
68730,0.8641290665,1.0133289099,0.3002824783,301,18178,18019
68740,0.8624742627,1.0121726990,0.3003042638,301,18178,18019
68750,0.8618343472,1.0111250877,0.3005504012,301,18178,18019
68760,0.8597559929,1.0094881058,0.3003711402,303,18178,18019
68770,0.8591379523,1.0091980696,0.3017224669,303,18178,18019
68780,0.8571119308,1.0089867115,0.3018279374,303,18178,18019
68790,0.8549223542,1.0073900223,0.3017288744,303,18178,18019
68800,0.8533883095,1.0058685541,0.3017250299,303,18178,18019
68810,0.8525831103,1.0056500435,0.3008249402,299,18178,18019
68820,0.8494660854,1.0033031702,0.3004375696,299,18178,18019
68830,0.8501201272,1.0041204691,0.3011335731,299,18178,18019
68840,0.8486846089,1.0031315088,0.3011328578,299,18178,18019
68850,0.8463947177,1.0023986101,0.3010053337,301,18178,18019
68860,0.8433080316,0.9995205402,0.3005945981,301,18178,18019
68870,0.8418872356,0.9985710382,0.3005852997,301,18178,18019
68880,0.8412385583,0.9961808920,0.3005103469,301,18178,18019
68891,0.8392152190,0.9951439500,0.3004018962,299,18178,18019
68900,0.8377044201,0.9953805804,0.2999882102,299,18178,18019
68910,0.8357694745,0.9927656054,0.2996075153,299,18178,18019
68920,0.8341434002,0.9914388657,0.2994765043,299,18178,18019
68930,0.8331896663,0.9903468490,0.2995772064,299,18178,18019
68940,0.8316925764,0.9890576601,0.2984827161,297,18174,18019
68950,0.8303222656,0.9878981709,0.2983658314,297,18174,18019
68960,0.8288558125,0.9862123132,0.2981517911,297,18174,18019
68970,0.8273640871,0.9848214984,0.2979862094,297,18174,18019
68980,0.8257745504,0.9821306467,0.2975589931,299,18174,18019
68990,0.8233688474,0.9793342352,0.2976444364,299,18174,18019
69000,0.8224754930,0.9793418646,0.2979764342,299,18174,18019
69010,0.8216504455,0.9781201482,0.2980199158,299,18174,18019
69020,0.8192607760,0.9769672751,0.2978439331,299,18174,18019
69030,0.8168538809,0.9722688198,0.2981244922,300,18174,18019
69040,0.8160394430,0.9719405770,0.2984920740,300,18174,18019
69050,0.8144913912,0.9695404768,0.2982853055,300,18174,18019
69060,0.8130134940,0.9700056911,0.2987691164,300,18174,18019
69070,0.8122419119,0.9684550762,0.2985403836,298,18174,18019
69080,0.8106895685,0.9653648138,0.2983571887,298,18174,18019
69090,0.8092517257,0.9636552334,0.2983093560,298,18174,18019
69100,0.8077657819,0.9617303610,0.2982160449,298,18174,18019
69110,0.8062160015,0.9604855776,0.2982514799,299,18174,18019
69120,0.8045209646,0.9569986463,0.2982304990,299,18174,18019
69130,0.8028174043,0.9550451636,0.2981501520,299,18174,18019
69140,0.8015853167,0.9536606073,0.2984629571,299,18174,18019
69150,0.8000106215,0.9525591731,0.2985958755,299,18174,18019
69160,0.7985374331,0.9508058429,0.2987564802,299,18174,18019
69170,0.7978097796,0.9498806000,0.2990094423,299,18174,18019
69180,0.7956417799,0.9473590851,0.2989646196,299,18174,18019
69190,0.7935245037,0.9449563622,0.2987276018,299,18174,18016
69200,0.7934727073,0.9451235533,0.3001348674,301,18174,18016
69210,0.7914847136,0.9413004518,0.2999460399,301,18174,18016
69220,0.7908301353,0.9416391253,0.3005889356,301,18174,18016
69230,0.7894924283,0.9400716424,0.3007251322,301,18174,18016
69240,0.7865279913,0.9350349307,0.3001511693,301,18174,18016
69250,0.7849208117,0.9349110723,0.3008622825,301,18174,18016
69260,0.7832229733,0.9333701134,0.3009626269,301,18174,18016
69270,0.7827214599,0.9333880544,0.3016112447,301,18174,18016
69280,0.7804966569,0.9312929511,0.3015225232,301,18174,18016
69290,0.7797431946,0.9291524291,0.3014185131,301,18174,18016
69300,0.7783344388,0.9275381565,0.3014997542,301,18174,18016
69310,0.7762271166,0.9246253967,0.3012787402,301,18174,18016
69320,0.7742307782,0.9245110154,0.3016274869,301,18174,18016
69330,0.7741708755,0.9229233265,0.3020487726,302,18174,18016
69340,0.7728001475,0.9213793874,0.3021174073,302,18174,18016
69350,0.7706596851,0.9205802679,0.3022646010,302,18174,18016
69360,0.7692254186,0.9191148877,0.3023284674,302,18174,18016
69370,0.7668918967,0.9175439477,0.3024028242,302,18174,18016
69380,0.7654709816,0.9161790609,0.3002783060,297,18174,18016
69390,0.7640545368,0.9145015478,0.3003828526,297,18174,18016
69400,0.7625840902,0.9130516648,0.3003393114,297,18174,18016
69410,0.7598152161,0.9130362272,0.3002700508,297,18174,18016
69420,0.7568385005,0.9111784101,0.2998923361,300,18174,18016
69430,0.7562974691,0.9093679786,0.2999503016,300,18174,18016
69440,0.7546774149,0.9079671502,0.2998402119,300,18180,18016
69450,0.7527492642,0.9077026248,0.2998575270,300,18180,18016
69460,0.7516078949,0.9051934481,0.2996723950,300,18180,18016
69470,0.7493090630,0.9052336812,0.3005970716,302,18180,18016
69480,0.7476581931,0.9039909244,0.3005197048,302,18180,18016
69490,0.7479127049,0.9038004875,0.3009123206,302,18180,18016
69500,0.7449467182,0.9007180333,0.3004842997,302,18180,18016
69510,0.7435052991,0.8997492194,0.3003216386,300,18180,18016
69520,0.7419871092,0.8990381360,0.3003470004,300,18180,18016
69530,0.7411715388,0.8974795938,0.3003650010,300,18180,18016
69540,0.7388908863,0.8967385888,0.3002763391,300,18180,18016
69550,0.7381045222,0.8965590596,0.3005482852,300,18180,18016
69560,0.7342310548,0.8934885263,0.3011046350,303,18180,18016
69570,0.7341887355,0.8924306631,0.3014660180,303,18180,18016
69580,0.7322725058,0.8902826905,0.3014083207,303,18180,18016
69590,0.7307150364,0.8889261484,0.3014286458,303,18180,18016
69600,0.7293735743,0.8880606890,0.3029490411,305,18180,18016
69610,0.7279301882,0.8879831433,0.3032319844,305,18180,18016
69620,0.7265553474,0.8872839212,0.3034334183,305,18180,18016
69630,0.7235704660,0.8852247596,0.3032179475,305,18180,18016
69640,0.7219611406,0.8837465048,0.3032593429,303,18180,18016
69650,0.7218670845,0.8821400404,0.3034092188,303,18180,18016
69660,0.7188124657,0.8805112243,0.3032286167,303,18180,18016
69670,0.7187203169,0.8802740574,0.3037720025,303,18180,18016
69680,0.7164940238,0.8770243526,0.3034505844,303,18180,18016
69690,0.7149367332,0.8767956495,0.3046764433,306,18180,18025
69700,0.7127181888,0.8751091957,0.3046327233,306,18180,18025
69710,0.7119390368,0.8743045926,0.3049357831,306,18180,18025
69720,0.7112195492,0.8735379577,0.3052493632,306,18180,18025
69730,0.7091299295,0.8705303073,0.3034368157,301,18180,18025
69740,0.7083444595,0.8705877662,0.3037256300,301,18180,18025
69750,0.7068529725,0.8684474230,0.3035779297,301,18180,18025
69760,0.7059425712,0.8677628040,0.3037259579,301,18180,18025
69770,0.7043198943,0.8642325997,0.3032893836,301,18180,18025
69780,0.7025656104,0.8614184260,0.3028518558,303,18180,18025
69790,0.7007356882,0.8616966009,0.3030925095,303,18180,18025
69800,0.6998084784,0.8589859009,0.3028635383,303,18180,18025
69810,0.6987450719,0.8569270372,0.3026917875,303,18180,18025
69820,0.6974136233,0.8552642465,0.3019328713,301,18180,18025
69830,0.6959110498,0.8526337147,0.3015481830,301,18180,18025
69840,0.6944088936,0.8523465991,0.3016231358,301,18180,18025
69850,0.6928986311,0.8506104946,0.3013674617,301,18180,18025
69860,0.6927407980,0.8496173620,0.3015189469,305,18180,18025
69870,0.6904895902,0.8484612107,0.3027077913,305,18180,18025
69880,0.6889073849,0.8464690447,0.3025144339,305,18180,18025
69890,0.6873199940,0.8436300755,0.3021695018,305,18180,18025
69900,0.6864469051,0.8430072069,0.3023667634,305,18180,18025
69910,0.6848217249,0.8414236307,0.3041322231,307,18180,18025
69920,0.6840308309,0.8407702446,0.3043120503,307,18180,18025
69930,0.6817705631,0.8379224539,0.3040161431,307,18180,18025
69940,0.6817192435,0.8350945711,0.3040118814,307,18186,18025
69950,0.6801651716,0.8351051211,0.3053857386,307,18186,18025
69960,0.6786235571,0.8324027061,0.3052948415,307,18186,18025
69970,0.6785018444,0.8325380087,0.3058140576,307,18186,18025
69980,0.6760963202,0.8312990665,0.3058312833,307,18186,18025
69990,0.6751481295,0.8284403086,0.3058120608,307,18186,18025
70000,0.6734275222,0.8269706368,0.3059391379,306,18186,18025
70010,0.6717192531,0.8253482580,0.3059627116,306,18186,18025
70020,0.6700429916,0.8228382468,0.3058291078,306,18186,18025
70031,0.6699941754,0.8209817410,0.3060962260,306,18186,18025
70040,0.6677595973,0.8206894994,0.3061949611,306,18186,18025
70050,0.6670164466,0.8190152645,0.3063002229,306,18186,18025
70060,0.6655150652,0.8168500066,0.3062143624,306,18186,18025
70070,0.6648811102,0.8162210584,0.3065355122,306,18186,18025
70080,0.6618540883,0.8128640652,0.3044365942,302,18186,18025
70090,0.6619749069,0.8121024966,0.3047077656,302,18186,18025
70100,0.6597641110,0.8108520508,0.3045633435,302,18186,18025
70110,0.6591502428,0.8094682097,0.3046148419,302,18186,18025
70120,0.6570392847,0.8094985485,0.3046517968,302,18186,18025
70130,0.6564041972,0.8073365688,0.3031088412,301,18186,18025
70140,0.6541990042,0.8050533533,0.3026784360,301,18186,18025
70150,0.6528013349,0.8033857942,0.3024163842,301,18186,18025
70160,0.6514314413,0.8016529083,0.3021444678,301,18186,18025
70170,0.6501554847,0.8013772368,0.3017325997,301,18186,18025
70180,0.6504300833,0.8003121018,0.3017454445,301,18186,18025
70190,0.6482452154,0.7986861467,0.3013834655,301,18186,18028
70200,0.6476225853,0.7977672815,0.3013285995,301,18186,18028
70210,0.6453096271,0.7969174385,0.3010242879,301,18186,18028
70220,0.6445536017,0.7952551246,0.3004096150,300,18186,18028
70230,0.6421462297,0.7922469378,0.2997956276,300,18186,18028
70240,0.6414073706,0.7905555367,0.2995775938,300,18186,18028
70250,0.6391308308,0.7896656990,0.2992866933,300,18186,18028
70260,0.6384909153,0.7888133526,0.2992073596,299,18186,18028
70270,0.6371229291,0.7872409225,0.2989561856,299,18186,18028
70280,0.6357793212,0.7871152163,0.2989298701,299,18186,18028
70290,0.6344794035,0.7869465351,0.2988781929,299,18186,18028
70300,0.6331683397,0.7860682607,0.2980732024,297,18186,18028
70310,0.6309448481,0.7822780609,0.2975758016,297,18186,18028
70320,0.6302934885,0.7810950279,0.2975206673,297,18186,18028
70330,0.6288400888,0.7799155116,0.2973522842,297,18186,18028
70340,0.6274158359,0.7781029940,0.2970661521,297,18186,18028
70350,0.6267008781,0.7762754560,0.2976656854,299,18186,18028
70360,0.6253131628,0.7760620713,0.2977588773,299,18186,18028
70370,0.6224119663,0.7738317847,0.2972917557,299,18186,18028
70380,0.6217885017,0.7738716602,0.2976850271,299,18186,18028
70390,0.6203060746,0.7711528540,0.2983975410,300,18186,18028
70400,0.6182779074,0.7690642476,0.2981787622,300,18186,18028
70410,0.6184082627,0.7690935135,0.2987100482,300,18186,18028
70420,0.6163612604,0.7683162093,0.2987322211,300,18186,18028
70430,0.6156945825,0.7682408690,0.2990908623,299,18186,18028
70440,0.6142665744,0.7645961642,0.2989288270,299,18192,18028
70450,0.6128230691,0.7642892599,0.2991751134,299,18192,18028
70460,0.6099218130,0.7624315023,0.2989573777,299,18192,18028
70471,0.6084303260,0.7610172629,0.2990089655,299,18192,18028
70480,0.6069483161,0.7596502900,0.2986452878,298,18192,18028
70490,0.6069319844,0.7587993145,0.2989858687,298,18192,18028
70500,0.6042971015,0.7570448518,0.2987841368,298,18192,18028
70510,0.6044942141,0.7569437027,0.2993699908,298,18192,18028
70521,0.6019143462,0.7559796572,0.2992959321,299,18192,18028
70530,0.6013708711,0.7531668544,0.2991742492,299,18192,18028
70540,0.5993515849,0.7523171902,0.2992239892,299,18192,18028
70550,0.5979422927,0.7507049441,0.2992262542,299,18192,18028
70560,0.5971391797,0.7490202188,0.2993128598,299,18192,18028
70570,0.5949283838,0.7486173511,0.2988656759,298,18192,18028
70580,0.5940398574,0.7477638721,0.2990284264,298,18192,18028
70590,0.5925439000,0.7461126447,0.2989986837,298,18192,18028
70600,0.5910989642,0.7459847331,0.2992118299,298,18192,18028
70610,0.5897203684,0.7428578734,0.3001280129,302,18192,18028
70620,0.5884177089,0.7412277460,0.3001874387,302,18192,18028
70631,0.5883721113,0.7408566475,0.3006781936,302,18192,18028
70640,0.5871723890,0.7395089269,0.3007760048,302,18192,18028
70650,0.5852770805,0.7378853559,0.3007540107,302,18192,18028
70660,0.5851237178,0.7374320626,0.3011624217,301,18192,18028
70670,0.5818732381,0.7326741219,0.3006624877,301,18192,18028
70680,0.5814362168,0.7328572869,0.3012751341,301,18192,18028
70690,0.5796824694,0.7305272222,0.3011729717,301,18192,18030
70700,0.5786355734,0.7284545898,0.3014720380,302,18192,18030
70710,0.5769435763,0.7278746963,0.3016482890,302,18192,18030
70720,0.5765644908,0.7276641130,0.3020508587,302,18192,18030
70730,0.5749707222,0.7255108953,0.3020247817,302,18192,18030
70741,0.5740002990,0.7221723795,0.3038518131,307,18192,18030
70751,0.5731754899,0.7207672596,0.3041339219,307,18192,18030
70760,0.5719232559,0.7189462185,0.3043726385,307,18192,18030
70770,0.5696659088,0.7179850936,0.3046811521,307,18192,18030
70780,0.5687608719,0.7174276710,0.3051336706,307,18192,18030
70790,0.5672787428,0.7137537003,0.3038033247,302,18192,18030
70800,0.5670058727,0.7139949799,0.3044067323,302,18192,18030
70810,0.5654810071,0.7109301090,0.3043078780,302,18192,18030
70820,0.5652610660,0.7110792994,0.3049753606,302,18192,18030
70830,0.5631561875,0.7088123560,0.3028611541,300,18192,18030
70840,0.5623071790,0.7073814273,0.3029238582,300,18192,18030
70850,0.5593016148,0.7057144642,0.3026815653,300,18192,18030
70860,0.5591382980,0.7051692605,0.3030849993,300,18192,18030
70870,0.5575837493,0.7006633878,0.3025236130,300,18192,18030
70880,0.5561425686,0.6998555660,0.3023980260,302,18192,18030
70890,0.5562484860,0.6998685002,0.3028554022,302,18192,18030
70900,0.5548999310,0.6976692080,0.3026910126,302,18192,18030
70910,0.5536292791,0.6961431503,0.3026409447,302,18192,18030
70920,0.5530767441,0.6940051913,0.3018929958,301,18192,18030
70930,0.5509335995,0.6925150156,0.3017138243,301,18192,18030
70940,0.5486916900,0.6896408200,0.3012199700,301,18195,18030
70950,0.5487103462,0.6891022325,0.3016314805,301,18195,18030
70960,0.5465535522,0.6870594621,0.3012802601,301,18195,18030
70970,0.5451385379,0.6870471835,0.3021475971,303,18195,18030
70980,0.5444164872,0.6857212782,0.3021890819,303,18195,18030
70990,0.5429937840,0.6829094887,0.3019156754,303,18195,18030
71000,0.5417239070,0.6820686460,0.3020140827,303,18195,18030
71010,0.5404149890,0.6797630787,0.3022793829,303,18195,18030
71020,0.5391672850,0.6781529188,0.3022512496,303,18195,18030
71030,0.5379579663,0.6764287949,0.3022151887,303,18195,18030
71040,0.5367388725,0.6748360395,0.3022001088,303,18195,18030
71050,0.5353545547,0.6734148264,0.3038218617,306,18195,18030
71060,0.5340648293,0.6719022989,0.3038788736,306,18195,18030
71070,0.5326231122,0.6702936888,0.3039447963,306,18195,18030
71080,0.5326744318,0.6681790948,0.3041240275,306,18195,18030
71090,0.5303772688,0.6674344540,0.3042564988,306,18195,18030
71100,0.5304145813,0.6667333245,0.3053433001,306,18195,18030
71110,0.5288578272,0.6645929813,0.3053612709,306,18195,18030
71121,0.5277092457,0.6639335155,0.3056642711,306,18195,18030
71130,0.5265094638,0.6624982953,0.3058275282,306,18195,18030
71140,0.5257132053,0.6609346271,0.3060492277,302,18195,18030
71150,0.5232639909,0.6579764485,0.3040956557,302,18195,18030
71160,0.5223648548,0.6562851667,0.3041582108,302,18195,18030
71170,0.5207476020,0.6538727283,0.3039355576,302,18195,18030
71180,0.5201225877,0.6529963017,0.3042705655,302,18195,18030
71190,0.5195100307,0.6521200538,0.3060448468,308,18195,18032
71200,0.5172566772,0.6493169069,0.3058216274,308,18195,18032
71210,0.5166353583,0.6464008093,0.3057168722,308,18195,18032
71220,0.5151685476,0.6450771689,0.3058432937,308,18195,18032
71230,0.5136806965,0.6430631876,0.3066979647,308,18195,18032
71240,0.5122548342,0.6418485045,0.3068604171,308,18195,18032
71250,0.5124433637,0.6414223313,0.3074093759,308,18195,18032
71260,0.5109105706,0.6374395490,0.3070933223,308,18195,18032
71271,0.5091670752,0.6353327036,0.3069782853,307,18195,18032
71280,0.5079357028,0.6334627271,0.3070008457,307,18195,18032
71290,0.5064142346,0.6335486174,0.3073540330,307,18195,18032
71300,0.5064399838,0.6320950389,0.3076138794,307,18195,18032
71310,0.5047437549,0.6263031363,0.3069173992,307,18195,18032
71320,0.5048695207,0.6247084141,0.3063504994,305,18195,18032
71330,0.5024669766,0.6232315302,0.3062801957,305,18195,18032
