Time,X,Y,Z,Zrange,Gas1L,Gas1R
62640,1.7279357910,1.8912242651,0.3094964921,310,18219,18103
62650,1.7261158228,1.8900613785,0.3097313643,310,18219,18103
62650,1.7261158228,1.8900613785,0.3097313643,310,18219,18103
62660,1.7251799107,1.8891191483,0.3101383746,308,18219,18103
62660,1.7251799107,1.8891191483,0.3101383746,308,18219,18103
62670,1.7226158381,1.8876814842,0.3092621863,308,18219,18103
62670,1.7226158381,1.8876814842,0.3092621863,308,18219,18103
62680,1.7226393223,1.8868253231,0.3096983135,308,18219,18103
62680,1.7226393223,1.8868253231,0.3096983135,308,18219,18103
62690,1.7207854986,1.8856998682,0.3097798824,308,18219,18103
62690,1.7207854986,1.8856998682,0.3097798824,308,18219,18103
62700,1.7180066109,1.8840627670,0.3095783591,308,18219,18103
62700,1.7180066109,1.8840627670,0.3095783591,308,18219,18103
62710,1.7140192986,1.8820096254,0.3097056746,311,18219,18103
62710,1.7140192986,1.8820096254,0.3097056746,311,18219,18103
62720,1.7146507502,1.8809013367,0.3102585673,311,18219,18103
62720,1.7146507502,1.8809013367,0.3102585673,311,18219,18103
62730,1.7137383223,1.8791897297,0.3103141487,311,18219,18103
62730,1.7137383223,1.8791897297,0.3103141487,311,18219,18103
62740,1.7131760120,1.8780554533,0.3106074035,311,18219,18103
62740,1.7131760120,1.8780554533,0.3106074035,311,18219,18103
62750,1.7091225386,1.8758786917,0.3099340200,310,18219,18103
62750,1.7091225386,1.8758786917,0.3099340200,310,18219,18103
62760,1.7082844973,1.8736689091,0.3098436594,310,18219,18103
62760,1.7082844973,1.8736689091,0.3098436594,310,18219,18103
62770,1.7075586319,1.8728138208,0.3102321923,310,18219,18103
62770,1.7075586319,1.8728138208,0.3102321923,310,18219,18103
62780,1.7066810131,1.8713901043,0.3103034496,310,18219,18103
62780,1.7066810131,1.8713901043,0.3103034496,310,18219,18103
62790,1.7037187815,1.8689250946,0.3098017275,310,18219,18103
62790,1.7037187815,1.8689250946,0.3098017275,310,18219,18103
62800,1.7013962269,1.8673141003,0.3088449836,308,18219,18103
62800,1.7013962269,1.8673141003,0.3088449836,308,18219,18103
62810,1.7018707991,1.8651409149,0.3089098036,308,18219,18103
62810,1.7018707991,1.8651409149,0.3089098036,308,18219,18103
62820,1.6995079517,1.8634729385,0.3086597621,308,18219,18103
62820,1.6995079517,1.8634729385,0.3086597621,308,18219,18103
62830,1.7004901171,1.8623040915,0.3091435134,308,18219,18103
62830,1.7004901171,1.8623040915,0.3091435134,308,18219,18103
62840,1.6978206635,1.8601480722,0.3075373769,306,18219,18103
62840,1.6978206635,1.8601480722,0.3075373769,306,18219,18103
62850,1.6951800585,1.8577851057,0.3070162237,306,18219,18103
62850,1.6951800585,1.8577851057,0.3070162237,306,18219,18103
62860,1.6932411194,1.8555738926,0.3065924644,306,18219,18103
62860,1.6932411194,1.8555738926,0.3065924644,306,18219,18103
62870,1.6936596632,1.8541351557,0.3069188893,306,18219,18103
62870,1.6936596632,1.8541351557,0.3069188893,306,18219,18103
62880,1.6910537481,1.8519779444,0.3064167500,306,18219,18103
62880,1.6910537481,1.8519779444,0.3064167500,306,18219,18103
62890,1.6920788288,1.8508322239,0.3064673841,306,18219,18103
62890,1.6920788288,1.8508322239,0.3064673841,306,18219,18103
62900,1.6870728731,1.8471369743,0.3054921627,306,18219,18103
62900,1.6870728731,1.8471369743,0.3054921627,306,18219,18103
62910,1.6878821850,1.8460785151,0.3060851991,306,18219,18103
62910,1.6878821850,1.8460785151,0.3060851991,306,18219,18103
62920,1.6854792833,1.8436040878,0.3055579960,306,18219,18103
62920,1.6854792833,1.8436040878,0.3055579960,306,18219,18103
62930,1.6862345934,1.8429189920,0.3034972548,300,18219,18103
62930,1.6862345934,1.8429189920,0.3034972548,300,18219,18103
62940,1.6814937592,1.8384817839,0.3023688793,300,18219,18103
62940,1.6814937592,1.8384817839,0.3023688793,300,18219,18103
62950,1.6817309856,1.8375468254,0.3026495576,300,18219,18103
62950,1.6817309856,1.8375468254,0.3026495576,300,18219,18103
62960,1.6820418835,1.8368365765,0.3030586839,300,18219,18103
62960,1.6820418835,1.8368365765,0.3030586839,300,18219,18103
62970,1.6801316738,1.8343861103,0.3026237488,302,18219,18103
62970,1.6801316738,1.8343861103,0.3026237488,302,18219,18103
62980,1.6778854132,1.8326119184,0.3018335104,302,18219,18103
62980,1.6778854132,1.8326119184,0.3018335104,302,18219,18103
62990,1.6778981686,1.8309746981,0.3021719754,302,18219,18103
62990,1.6778981686,1.8309746981,0.3021719754,302,18219,18103
63000,1.6766791344,1.8282402754,0.3018457890,302,18219,18103
63000,1.6766791344,1.8282402754,0.3018457890,302,18219,18103
63010,1.6765323877,1.8284789324,0.3023827374,302,18219,18103
63010,1.6765323877,1.8284789324,0.3023827374,302,18219,18103
63020,1.6747674942,1.8266265392,0.3028636873,304,18219,18103
63020,1.6747674942,1.8266265392,0.3028636873,304,18219,18103
63030,1.6735506058,1.8243106604,0.3026697040,304,18219,18103
63030,1.6735506058,1.8243106604,0.3026697040,304,18219,18103
63040,1.6715440750,1.8212944269,0.3022676408,304,18219,18103
63040,1.6715440750,1.8212944269,0.3022676408,304,18219,18103
63050,1.6707117558,1.8216609955,0.3027482629,304,18219,18103
63050,1.6707117558,1.8216609955,0.3027482629,304,18219,18103
63060,1.6706150770,1.8203679323,0.3014076054,299,18219,18103
63060,1.6706150770,1.8203679323,0.3014076054,299,18219,18103
63070,1.6696236134,1.8182888031,0.3012369275,299,18219,18103
63070,1.6696236134,1.8182888031,0.3012369275,299,18219,18103
63080,1.6666486263,1.8136293888,0.3006055057,299,18219,18103
63080,1.6666486263,1.8136293888,0.3006055057,299,18219,18103
63090,1.6655271053,1.8124172688,0.3006947935,299,18219,18103
63090,1.6655271053,1.8124172688,0.3006947935,299,18219,18103
63100,1.6639508009,1.8106151819,0.3004860282,303,18219,18103
63100,1.6639508009,1.8106151819,0.3004860282,303,18219,18103
63110,1.6638499498,1.8074207306,0.3014972806,303,18219,18104
63110,1.6638499498,1.8074207306,0.3014972806,303,18219,18104
63120,1.6620824337,1.8077622652,0.3018471301,303,18219,18104
63120,1.6620824337,1.8077622652,0.3018471301,303,18219,18104
63130,1.6608378887,1.8008588552,0.3008968830,303,18219,18104
63130,1.6608378887,1.8008588552,0.3008968830,303,18219,18104
63140,1.6586800814,1.8008646965,0.3011575043,303,18219,18104
63140,1.6586800814,1.8008646965,0.3011575043,303,18219,18104
63150,1.6576691866,1.7994170189,0.3004404306,299,18219,18104
63150,1.6576691866,1.7994170189,0.3004404306,299,18219,18104
63160,1.6566517353,1.7987198830,0.3006512225,299,18219,18104
63160,1.6566517353,1.7987198830,0.3006512225,299,18219,18104
63170,1.6557128429,1.7960597277,0.3004802465,299,18219,18104
63170,1.6557128429,1.7960597277,0.3004802465,299,18219,18104
63180,1.6539391279,1.7958827019,0.3006436825,299,18219,18104
63180,1.6539391279,1.7958827019,0.3006436825,299,18219,18104
63190,1.6524789333,1.7925994396,0.2997875214,299,18219,18104
63190,1.6524789333,1.7925994396,0.2997875214,299,18219,18104
63200,1.6506910324,1.7906384468,0.2995819449,299,18219,18104
63200,1.6506910324,1.7906384468,0.2995819449,299,18219,18104
63210,1.6497364044,1.7891230583,0.2996685505,299,18219,18104
63210,1.6497364044,1.7891230583,0.2996685505,299,18219,18104
63220,1.6488548517,1.7880183458,0.2998488843,299,18219,18104
63220,1.6488548517,1.7880183458,0.2998488843,299,18219,18104
63230,1.6473871469,1.7874784470,0.2999790311,299,18219,18104
63230,1.6473871469,1.7874784470,0.2999790311,299,18219,18104
63240,1.6462471485,1.7847375870,0.2998248339,300,18219,18104
63240,1.6462471485,1.7847375870,0.2998248339,300,18219,18104
63250,1.6448166370,1.7850131989,0.3000535667,300,18219,18104
63250,1.6448166370,1.7850131989,0.3000535667,300,18219,18104
63260,1.6439728737,1.7795660496,0.2995610535,300,18219,18104
63260,1.6439728737,1.7795660496,0.2995610535,300,18219,18104
63270,1.6427546740,1.7791507244,0.2998879254,300,18219,18104
63270,1.6427546740,1.7791507244,0.2998879254,300,18219,18104
63280,1.6413211823,1.7762589455,0.3009080291,303,18219,18104
63280,1.6413211823,1.7762589455,0.3009080291,303,18219,18104
63290,1.6395235062,1.7771207094,0.3013177514,303,18219,18104
63290,1.6395235062,1.7771207094,0.3013177514,303,18219,18104
63300,1.6382493973,1.7760111094,0.3014462590,303,18219,18104
63300,1.6382493973,1.7760111094,0.3014462590,303,18219,18104
63310,1.6369132996,1.7758687735,0.3017235696,303,18219,18104
63310,1.6369132996,1.7758687735,0.3017235696,303,18219,18104
63320,1.6363774538,1.7728623152,0.3016377091,299,18219,18104
63320,1.6363774538,1.7728623152,0.3016377091,299,18219,18104
63330,1.6348421574,1.7694671154,0.3004278839,299,18219,18104
63330,1.6348421574,1.7694671154,0.3004278839,299,18219,18104
63340,1.6337641478,1.7673676014,0.3003888428,299,18219,18104
63340,1.6337641478,1.7673676014,0.3003888428,299,18219,18104
63350,1.6319330931,1.7671627998,0.3005879819,299,18219,18104
63350,1.6319330931,1.7671627998,0.3005879819,299,18219,18104
63360,1.6305693388,1.7665153742,0.3007749021,299,18219,18104
63360,1.6305693388,1.7665153742,0.3007749021,299,18219,18104
63370,1.6288955212,1.7656040192,0.3009020686,301,18213,18104
63370,1.6288955212,1.7656040192,0.3009020686,301,18213,18104
63380,1.6280616522,1.7626903057,0.3008104265,301,18213,18104
63380,1.6280616522,1.7626903057,0.3008104265,301,18213,18104
63390,1.6264228821,1.7624899149,0.3010142148,301,18213,18104
63390,1.6264228821,1.7624899149,0.3010142148,301,18213,18104
63400,1.6253396273,1.7598762512,0.3008782566,301,18213,18104
63400,1.6253396273,1.7598762512,0.3008782566,301,18213,18104
63410,1.6235851049,1.7603876591,0.3019413948,303,18213,18104
63410,1.6235851049,1.7603876591,0.3019413948,303,18213,18104
63420,1.6222388744,1.7567524910,0.3017475605,303,18213,18104
63420,1.6222388744,1.7567524910,0.3017475605,303,18213,18104
63430,1.6207588911,1.7576681376,0.3022578955,303,18213,18104
63430,1.6207588911,1.7576681376,0.3022578955,303,18213,18104
63440,1.6194245815,1.7564297915,0.3023701012,303,18213,18104
63440,1.6194245815,1.7564297915,0.3023701012,303,18213,18104
63450,1.6181269884,1.7552044392,0.3024973571,303,18213,18104
63450,1.6181269884,1.7552044392,0.3024973571,303,18213,18104
63460,1.6167689562,1.7542757988,0.3012071848,299,18213,18104
63460,1.6167689562,1.7542757988,0.3012071848,299,18213,18104
63470,1.6156390905,1.7541580200,0.3014123142,299,18213,18104
63470,1.6156390905,1.7541580200,0.3014123142,299,18213,18104
63480,1.6145894527,1.7539324760,0.3015856147,299,18213,18104
63480,1.6145894527,1.7539324760,0.3015856147,299,18213,18104
63490,1.6121283770,1.7494947910,0.3010946512,299,18213,18104
63490,1.6121283770,1.7494947910,0.3010946512,299,18213,18104
63500,1.6112132072,1.7493464947,0.3036330640,307,18213,18104
63500,1.6112132072,1.7493464947,0.3036330640,307,18213,18104
63510,1.6097068787,1.7472589016,0.3036136925,307,18213,18104
63510,1.6097068787,1.7472589016,0.3036136925,307,18213,18104
63520,1.6084498167,1.7463988066,0.3038524687,307,18213,18104
63520,1.6084498167,1.7463988066,0.3038524687,307,18213,18104
63530,1.6064177752,1.7445147038,0.3037139475,307,18213,18104
63530,1.6064177752,1.7445147038,0.3037139475,307,18213,18104
63540,1.6057472229,1.7441524267,0.3041976094,301,18213,18104
63540,1.6057472229,1.7441524267,0.3041976094,301,18213,18104
63550,1.6040370464,1.7437851429,0.3030407131,301,18213,18104
63550,1.6040370464,1.7437851429,0.3030407131,301,18213,18104
63560,1.6035727262,1.7420952320,0.3032050431,301,18213,18104
63560,1.6035727262,1.7420952320,0.3032050431,301,18213,18104
63570,1.6014801264,1.7407007217,0.3031066060,301,18213,18104
63570,1.6014801264,1.7407007217,0.3031066060,301,18213,18104
63580,1.6005367041,1.7387622595,0.3030714989,301,18213,18104
63580,1.6005367041,1.7387622595,0.3030714989,301,18213,18104
63590,1.5977746248,1.7377986908,0.3037079573,305,18213,18104
63590,1.5977746248,1.7377986908,0.3037079573,305,18213,18104
63600,1.5980597734,1.7372440100,0.3041209280,305,18213,18104
63600,1.5980597734,1.7372440100,0.3041209280,305,18213,18104
63610,1.5966210365,1.7363260984,0.3041850924,305,18213,18104
63610,1.5966210365,1.7363260984,0.3041850924,305,18213,18104
63620,1.5940185785,1.7344714403,0.3039484024,305,18213,18090
63620,1.5940185785,1.7344714403,0.3039484024,305,18213,18090
63630,1.5917334557,1.7308980227,0.3035789132,304,18213,18090
63630,1.5917334557,1.7308980227,0.3035789132,304,18213,18090
63640,1.5910892487,1.7297024727,0.3037782609,304,18213,18090
63640,1.5910892487,1.7297024727,0.3037782609,304,18213,18090
63650,1.5894558430,1.7277361155,0.3036065400,304,18213,18090
63650,1.5894558430,1.7277361155,0.3036065400,304,18213,18090
63660,1.5883177519,1.7274737358,0.3039802611,304,18213,18090
63660,1.5883177519,1.7274737358,0.3039802611,304,18213,18090
63670,1.5890032053,1.7262848616,0.3044281304,304,18213,18090
63670,1.5890032053,1.7262848616,0.3044281304,304,18213,18090
63680,1.5869202614,1.7260985374,0.3043069541,304,18213,18090
63680,1.5869202614,1.7260985374,0.3043069541,304,18213,18090
63690,1.5854969025,1.7239410877,0.3042128980,304,18213,18090
63690,1.5854969025,1.7239410877,0.3042128980,304,18213,18090
63700,1.5827176571,1.7207750082,0.3037696481,304,18213,18090
63700,1.5827176571,1.7207750082,0.3037696481,304,18213,18090
63710,1.5821640491,1.7186331749,0.3037666380,304,18213,18090
63710,1.5821640491,1.7186331749,0.3037666380,304,18213,18090
63720,1.5798887014,1.7185323238,0.3035966456,303,18213,18090
63720,1.5798887014,1.7185323238,0.3035966456,303,18213,18090
63730,1.5801595449,1.7166044712,0.3037016392,303,18213,18090
63730,1.5801595449,1.7166044712,0.3037016392,303,18213,18090
63740,1.5788536072,1.7162406445,0.3038502634,303,18213,18090
63740,1.5788536072,1.7162406445,0.3038502634,303,18213,18090
63750,1.5782089233,1.7145855427,0.3038757145,303,18213,18090
63750,1.5782089233,1.7145855427,0.3038757145,303,18213,18090
63760,1.5751206875,1.7107977867,0.3031340241,303,18213,18090
63760,1.5751206875,1.7107977867,0.3031340241,303,18213,18090
63770,1.5735325813,1.7087335587,0.3041078448,306,18213,18090
63770,1.5735325813,1.7087335587,0.3041078448,306,18213,18090
63780,1.5723440647,1.7078952789,0.3042991757,306,18213,18090
63780,1.5723440647,1.7078952789,0.3042991757,306,18213,18090
63790,1.5718997717,1.7064629793,0.3044604957,306,18213,18090
63790,1.5718997717,1.7064629793,0.3044604957,306,18213,18090
63800,1.5712597370,1.7046489716,0.3045006990,306,18213,18090
63800,1.5712597370,1.7046489716,0.3045006990,306,18213,18090
63810,1.5694195032,1.7020230293,0.3048475981,306,18213,18090
63810,1.5694195032,1.7020230293,0.3048475981,306,18213,18090
63820,1.5676456690,1.6999332905,0.3046804965,306,18213,18090
63820,1.5676456690,1.6999332905,0.3046804965,306,18213,18090
63830,1.5679237843,1.6989949942,0.3050971329,306,18213,18090
63830,1.5679237843,1.6989949942,0.3050971329,306,18213,18090
63840,1.5660007000,1.6968635321,0.3048911393,306,18213,18090
63840,1.5660007000,1.6968635321,0.3048911393,306,18213,18090
63850,1.5655765533,1.6966480017,0.3022004962,297,18213,18090
63850,1.5655765533,1.6966480017,0.3022004962,297,18213,18090
63860,1.5651373863,1.6946848631,0.3020744026,297,18213,18090
63860,1.5651373863,1.6946848631,0.3020744026,297,18213,18090
63870,1.5632922649,1.6927042007,0.3017796874,297,18225,18090
63870,1.5632922649,1.6927042007,0.3017796874,297,18225,18090
63880,1.5616348982,1.6911573410,0.3015376627,297,18225,18090
63880,1.5616348982,1.6911573410,0.3015376627,297,18225,18090
63890,1.5606211424,1.6896096468,0.3013833761,297,18225,18090
63890,1.5606211424,1.6896096468,0.3013833761,297,18225,18090
63900,1.5597997904,1.6886804104,0.3004395068,299,18225,18090
63900,1.5597997904,1.6886804104,0.3004395068,299,18225,18090
63910,1.5590171814,1.6883456707,0.3004004955,299,18225,18090
63910,1.5590171814,1.6883456707,0.3004004955,299,18225,18090
63920,1.5580412149,1.6869034767,0.3002106845,299,18225,18090
63920,1.5580412149,1.6869034767,0.3002106845,299,18225,18090
63930,1.5564475060,1.6839758158,0.2997380495,299,18225,18090
63930,1.5564475060,1.6839758158,0.2997380495,299,18225,18090
63940,1.5553935766,1.6817952394,0.3007746339,303,18225,18090
63940,1.5553935766,1.6817952394,0.3007746339,303,18225,18090
63950,1.5534111261,1.6779977083,0.3001277745,303,18225,18090
63950,1.5534111261,1.6779977083,0.3001277745,303,18225,18090
63960,1.5525105000,1.6778790951,0.3004258275,303,18225,18090
63960,1.5525105000,1.6778790951,0.3004258275,303,18225,18090
63970,1.5515818596,1.6778968573,0.3006800115,303,18225,18090
63970,1.5515818596,1.6778968573,0.3006800115,303,18225,18090
63980,1.5511311293,1.6775343418,0.3008873165,301,18225,18090
63980,1.5511311293,1.6775343418,0.3008873165,301,18225,18090
63990,1.5489760637,1.6715487242,0.3003242314,301,18225,18090
63990,1.5489760637,1.6715487242,0.3003242314,301,18225,18090
64000,1.5480997562,1.6681244373,0.2998629808,301,18225,18090
64000,1.5480997562,1.6681244373,0.2998629808,301,18225,18090
64010,1.5470131636,1.6681996584,0.3003688753,301,18225,18090
64010,1.5470131636,1.6681996584,0.3003688753,301,18225,18090
64020,1.5454826355,1.6674408913,0.3004877567,301,18225,18090
64020,1.5454826355,1.6674408913,0.3004877567,301,18225,18090
64030,1.5443698168,1.6663244963,0.3018760979,304,18225,18090
64030,1.5443698168,1.6663244963,0.3018760979,304,18225,18090
64040,1.5433188677,1.6653321981,0.3019905984,304,18225,18090
64040,1.5433188677,1.6653321981,0.3019905984,304,18225,18090
64050,1.5422152281,1.6612735987,0.3016469777,304,18225,18090
64050,1.5422152281,1.6612735987,0.3016469777,304,18225,18090
64060,1.5414088964,1.6588090658,0.3015412390,304,18225,18090
64060,1.5414088964,1.6588090658,0.3015412390,304,18225,18090
64070,1.5401679277,1.6591554880,0.3024467230,303,18225,18090
64070,1.5401679277,1.6591554880,0.3024467230,303,18225,18090
64080,1.5387847424,1.6577907801,0.3025376499,303,18225,18090
64080,1.5387847424,1.6577907801,0.3025376499,303,18225,18090
64090,1.5375860929,1.6581417322,0.3029026389,303,18225,18090
64090,1.5375860929,1.6581417322,0.3029026389,303,18225,18090
64100,1.5362552404,1.6564787626,0.3029463291,303,18225,18090
64100,1.5362552404,1.6564787626,0.3029463291,303,18225,18090
64110,1.5348960161,1.6573609114,0.3033123612,303,18225,18090
64110,1.5348960161,1.6573609114,0.3033123612,303,18225,18090
64120,1.5334268808,1.6523224115,0.3033422530,304,18225,18092
64120,1.5334268808,1.6523224115,0.3033422530,304,18225,18092
64130,1.5326468945,1.6508893967,0.3035501838,304,18225,18092
64130,1.5326468945,1.6508893967,0.3035501838,304,18225,18092
64140,1.5313780308,1.6486529112,0.3035095334,304,18225,18092
64140,1.5313780308,1.6486529112,0.3035095334,304,18225,18092
64150,1.5302475691,1.6475059986,0.3037019372,304,18225,18092
64150,1.5302475691,1.6475059986,0.3037019372,304,18225,18092
64160,1.5287671089,1.6450172663,0.3033345342,303,18225,18092
64160,1.5287671089,1.6450172663,0.3033345342,303,18225,18092
64170,1.5277420282,1.6454305649,0.3037987351,303,18225,18092
64170,1.5277420282,1.6454305649,0.3037987351,303,18225,18092
64180,1.5261662006,1.6453058720,0.3040614128,303,18225,18092
64180,1.5261662006,1.6453058720,0.3040614128,303,18225,18092
64190,1.5242468119,1.6450234652,0.3042106330,303,18225,18092
64190,1.5242468119,1.6450234652,0.3042106330,303,18225,18092
64200,1.5234259367,1.6418853998,0.3041401207,305,18225,18092
64200,1.5234259367,1.6418853998,0.3041401207,305,18225,18092
64210,1.5217618942,1.6419589520,0.3046657741,305,18225,18092
64210,1.5217618942,1.6419589520,0.3046657741,305,18225,18092
64220,1.5207861662,1.6392421722,0.3046653867,305,18225,18092
64220,1.5207861662,1.6392421722,0.3046653867,305,18225,18092
64230,1.5197670460,1.6384572983,0.3049018383,305,18225,18092
64230,1.5197670460,1.6384572983,0.3049018383,305,18225,18092
64240,1.5179861784,1.6371160746,0.3049211204,305,18225,18092
64240,1.5179861784,1.6371160746,0.3049211204,305,18225,18092
64250,1.5168344975,1.6372139454,0.3040553033,302,18225,18092
64250,1.5168344975,1.6372139454,0.3040553033,302,18225,18092
64260,1.5159640312,1.6362129450,0.3041833937,302,18225,18092
64260,1.5159640312,1.6362129450,0.3041833937,302,18225,18092
64270,1.5135588646,1.6333479881,0.3038845658,302,18225,18092
64270,1.5135588646,1.6333479881,0.3038845658,302,18225,18092
64280,1.5127805471,1.6333795786,0.3042756617,302,18225,18092
64280,1.5127805471,1.6333795786,0.3042756617,302,18225,18092
64290,1.5112202168,1.6329102516,0.3043840528,302,18225,18092
64290,1.5112202168,1.6329102516,0.3043840528,302,18225,18092
64300,1.5101587772,1.6300556660,0.3033204377,302,18225,18092
64300,1.5101587772,1.6300556660,0.3033204377,302,18225,18092
64310,1.5088963509,1.6280311346,0.3031738400,302,18225,18092
64310,1.5088963509,1.6280311346,0.3031738400,302,18225,18092
64320,1.5079966784,1.6270606518,0.3032776117,302,18225,18092
64320,1.5079966784,1.6270606518,0.3032776117,302,18225,18092
64330,1.5058325529,1.6268036366,0.3033127487,302,18225,18092
64330,1.5058325529,1.6268036366,0.3033127487,302,18225,18092
64340,1.5042915344,1.6267743111,0.3024799228,301,18225,18092
64340,1.5042915344,1.6267743111,0.3024799228,301,18225,18092
64350,1.5033733845,1.6267594099,0.3025446534,301,18225,18092
64350,1.5033733845,1.6267594099,0.3025446534,301,18225,18092
64360,1.5014041662,1.6249952316,0.3022304475,301,18225,18092
64360,1.5014041662,1.6249952316,0.3022304475,301,18225,18092
64370,1.5000561476,1.6232370138,0.3019856811,301,18223,18092
64370,1.5000561476,1.6232370138,0.3019856811,301,18223,18092
64380,1.4985976219,1.6224560738,0.3019291461,302,18223,18092
64380,1.4985976219,1.6224560738,0.3019291461,302,18223,18092
64390,1.4979091883,1.6213891506,0.3018967211,302,18223,18092
64390,1.4979091883,1.6213891506,0.3018967211,302,18223,18092
64400,1.4966475964,1.6196069717,0.3016840219,302,18223,18092
64400,1.4966475964,1.6196069717,0.3016840219,302,18223,18092
64410,1.4952278137,1.6192303896,0.3016799390,302,18223,18092
64410,1.4952278137,1.6192303896,0.3016799390,302,18223,18092
64420,1.4945899248,1.6187597513,0.3017962873,302,18223,18092
64420,1.4945899248,1.6187597513,0.3017962873,302,18223,18092
64430,1.4909303188,1.6160032749,0.3013905585,302,18223,18092
64430,1.4909303188,1.6160032749,0.3013905585,302,18223,18092
64440,1.4911175966,1.6154562235,0.3016923964,302,18223,18092
64440,1.4911175966,1.6154562235,0.3016923964,302,18223,18092
64450,1.4899369478,1.6124829054,0.3013323247,302,18223,18092
64450,1.4899369478,1.6124829054,0.3013323247,302,18223,18092
64460,1.4884727001,1.6122049093,0.3014401793,302,18223,18092
64460,1.4884727001,1.6122049093,0.3014401793,302,18223,18092
64470,1.4859932661,1.6116406918,0.3015313148,302,18223,18092
64470,1.4859932661,1.6116406918,0.3015313148,302,18223,18092
64480,1.4853017330,1.6113543510,0.3016853631,302,18223,18092
64480,1.4853017330,1.6113543510,0.3016853631,302,18223,18092
64490,1.4837514162,1.6099405289,0.3015553951,302,18223,18092
64490,1.4837514162,1.6099405289,0.3015553951,302,18223,18092
64500,1.4830874205,1.6096225977,0.3017503023,302,18223,18092
64500,1.4830874205,1.6096225977,0.3017503023,302,18223,18092
64510,1.4833447933,1.6090353727,0.3020225167,302,18223,18092
64510,1.4833447933,1.6090353727,0.3020225167,302,18223,18092
64520,1.4789433479,1.6037631035,0.3014311790,302,18223,18092
64520,1.4789433479,1.6037631035,0.3014311790,302,18223,18092
64530,1.4774422646,1.6027451754,0.3014890552,302,18223,18092
64530,1.4774422646,1.6027451754,0.3014890552,302,18223,18092
64540,1.4750148058,1.6013071537,0.3012255728,302,18223,18092
64540,1.4750148058,1.6013071537,0.3012255728,302,18223,18092
64550,1.4746266603,1.5992519855,0.3013098836,302,18223,18092
64550,1.4746266603,1.5992519855,0.3013098836,302,18223,18092
64560,1.4731535912,1.5982457399,0.3048468232,310,18223,18092
64560,1.4731535912,1.5982457399,0.3048468232,310,18223,18092
64570,1.4730439186,1.5960537195,0.3050758541,310,18223,18092
64570,1.4730439186,1.5960537195,0.3050758541,310,18223,18092
64580,1.4719021320,1.5922732353,0.3047600985,310,18223,18092
64580,1.4719021320,1.5922732353,0.3047600985,310,18223,18092
64590,1.4706498384,1.5913602114,0.3051706553,310,18223,18092
64590,1.4706498384,1.5913602114,0.3051706553,310,18223,18092
64600,1.4693852663,1.5899198055,0.3040793240,302,18223,18092
64600,1.4693852663,1.5899198055,0.3040793240,302,18223,18092
64610,1.4690538645,1.5886912346,0.3043621480,302,18223,18095
64610,1.4690538645,1.5886912346,0.3043621480,302,18223,18095
64620,1.4685474634,1.5849390030,0.3041619658,302,18223,18095
64620,1.4685474634,1.5849390030,0.3041619658,302,18223,18095
64630,1.4678959846,1.5837737322,0.3044828773,302,18223,18095
64630,1.4678959846,1.5837737322,0.3044828773,302,18223,18095
64640,1.4648374319,1.5821115971,0.3037908375,303,18223,18095
64640,1.4648374319,1.5821115971,0.3037908375,303,18223,18095
64650,1.4649602175,1.5803890228,0.3040401936,303,18223,18095
64650,1.4649602175,1.5803890228,0.3040401936,303,18223,18095
64660,1.4629255533,1.5793550014,0.3040908873,303,18223,18095
64660,1.4629255533,1.5793550014,0.3040908873,303,18223,18095
64670,1.4630224705,1.5776789188,0.3043605685,303,18223,18095
64670,1.4630224705,1.5776789188,0.3043605685,303,18223,18095
64680,1.4622355700,1.5773706436,0.3047265112,303,18223,18095
64680,1.4622355700,1.5773706436,0.3047265112,303,18223,18095
64690,1.4583575726,1.5734301805,0.3056143820,308,18223,18095
64690,1.4583575726,1.5734301805,0.3056143820,308,18223,18095
64700,1.4576073885,1.5723835230,0.3059607744,308,18223,18095
64700,1.4576073885,1.5723835230,0.3059607744,308,18223,18095
64710,1.4560098648,1.5709037781,0.3060584068,308,18223,18095
64710,1.4560098648,1.5709037781,0.3060584068,308,18223,18095
64720,1.4545341730,1.5700622797,0.3062924147,308,18223,18095
64720,1.4545341730,1.5700622797,0.3062924147,308,18223,18095
64730,1.4531617165,1.5673323870,0.3057174683,305,18223,18095
64730,1.4531617165,1.5673323870,0.3057174683,305,18223,18095
64740,1.4532215595,1.5684829950,0.3064553738,305,18223,18095
64740,1.4532215595,1.5684829950,0.3064553738,305,18223,18095
64750,1.4498246908,1.5631846189,0.3059366047,305,18223,18095
64750,1.4498246908,1.5631846189,0.3059366047,305,18223,18095
64760,1.4491122961,1.5624545813,0.3063941300,305,18223,18095
64760,1.4491122961,1.5624545813,0.3063941300,305,18223,18095
64770,1.4471256733,1.5602724552,0.3062107861,306,18223,18095
64770,1.4471256733,1.5602724552,0.3062107861,306,18223,18095
64780,1.4463033676,1.5602378845,0.3065190017,306,18223,18095
64780,1.4463033676,1.5602378845,0.3065190017,306,18223,18095
64790,1.4444203377,1.5566302538,0.3062100708,306,18223,18095
64790,1.4444203377,1.5566302538,0.3062100708,306,18223,18095
64800,1.4428844452,1.5566440821,0.3065622151,306,18223,18095
64800,1.4428844452,1.5566440821,0.3065622151,306,18223,18095
64810,1.4415894747,1.5545438528,0.3064963520,306,18223,18095
64810,1.4415894747,1.5545438528,0.3064963520,306,18223,18095
64820,1.4402058125,1.5530889034,0.3070856929,308,18223,18095
