Time,X,Y,Z,Zrange,Gas1L,Gas1R
65770,0.5747069716,2.0424203873,0.3010682762,302,18824,18719
65780,0.5761459470,2.0422487259,0.3010716438,302,18824,18719
65790,0.5773150921,2.0421319008,0.3002743423,299,18824,18719
65800,0.5797888041,2.0427718163,0.3001128137,299,18824,18719
65810,0.5796822906,2.0412096977,0.3001959622,299,18824,18719
65820,0.5824591517,2.0418624878,0.3000734150,299,18824,18723
65830,0.5838078260,2.0416381359,0.3000004292,299,18824,18723
65840,0.5858070850,2.0414257050,0.2993759513,299,18824,18723
65850,0.5866731405,2.0427548885,0.2992301881,299,18824,18723
65860,0.5890069604,2.0426020622,0.2990226746,299,18824,18723
65870,0.5889981389,2.0439796448,0.2988389432,299,18824,18723
65880,0.5921788216,2.0431346893,0.3007161617,304,18824,18723
65890,0.5942459106,2.0429563522,0.3005998731,304,18824,18723
65900,0.5968896151,2.0428125858,0.3003404737,304,18824,18723
65910,0.5988225937,2.0426049232,0.3002805114,304,18824,18723
65920,0.5971090198,2.0446753502,0.2999974489,300,18824,18723
65930,0.5995172858,2.0444538593,0.2998911142,300,18824,18723
65940,0.6026995778,2.0435092449,0.2999088168,300,18824,18723
65950,0.6041637659,2.0432677269,0.3000025749,300,18824,18723
65960,0.6051586866,2.0437965393,0.2997884154,300,18824,18723
65970,0.6077686548,2.0436458588,0.3025934696,307,18824,18723
65980,0.6091875434,2.0434386730,0.3027686477,307,18824,18723
65990,0.6116687059,2.0433123112,0.3025695384,307,18824,18723
66000,0.6106870770,2.0447125435,0.3029566109,307,18824,18723
66010,0.6127198935,2.0447134972,0.3029005826,303,18824,18723
66020,0.6141672134,2.0447268486,0.3029272258,303,18824,18723
66030,0.6170369983,2.0439598560,0.3027710319,303,18824,18723
66040,0.6178567410,2.0438904762,0.3029525280,303,18824,18723
66050,0.6203427315,2.0446412563,0.3025573790,302,18824,18723
66060,0.6224710941,2.0447249413,0.3021210432,302,18818,18723
66070,0.6244299412,2.0448558331,0.3019236922,302,18818,18723
66080,0.6246153712,2.0448353291,0.3022103608,302,18818,18723
66090,0.6269848943,2.0448927879,0.3019144535,302,18818,18723
66100,0.6275851130,2.0448384285,0.3016016483,301,18818,18723
66110,0.6288717389,2.0448260307,0.3015132844,301,18818,18723
66120,0.6294381022,2.0448548794,0.3015284836,301,18818,18723
66130,0.6317877173,2.0450172424,0.3012263179,301,18818,18723
66140,0.6334359646,2.0449926853,0.3025667965,305,18818,18723
66150,0.6361902356,2.0451045036,0.3022931516,305,18818,18723
66160,0.6377428770,2.0445320606,0.3021464944,305,18818,18723
66170,0.6388878822,2.0447065830,0.3021582365,305,18818,18723
66180,0.6390436888,2.0448160172,0.3023596406,305,18818,18723
66190,0.6418804526,2.0448918343,0.3053064644,310,18818,18723
66200,0.6435064673,2.0449571609,0.3052952290,310,18818,18723
66210,0.6442462206,2.0449905396,0.3054614067,310,18818,18723
66220,0.6466127634,2.0450377464,0.3053150773,310,18818,18723
66230,0.6467204690,2.0444514751,0.3048607707,304,18818,18723
66240,0.6491878033,2.0445151329,0.3046454787,304,18818,18723
66250,0.6508067250,2.0445978642,0.3045400977,304,18818,18723
66260,0.6529633999,2.0453221798,0.3044334650,304,18818,18723
66270,0.6545815468,2.0453929901,0.3042849600,305,18818,18723
66280,0.6565093398,2.0447919369,0.3042906225,305,18818,18723
66290,0.6581779122,2.0447790623,0.3041503727,305,18818,18723
66300,0.6590617299,2.0440311432,0.3040238619,305,18818,18723
66310,0.6612967849,2.0446650982,0.3039224446,305,18818,18723
66320,0.6622795463,2.0440759659,0.3050001860,307,18818,18722
66330,0.6637886167,2.0441567898,0.3049157262,307,18818,18722
66340,0.6668565273,2.0450451374,0.3047089875,307,18818,18722
66350,0.6668149233,2.0444939137,0.3048171103,307,18818,18722
66360,0.6717200875,2.0446789265,0.3039371073,304,18818,18722
66370,0.6715492606,2.0435888767,0.3039506078,304,18818,18722
66380,0.6737028360,2.0437970161,0.3037669659,304,18818,18722
66390,0.6748619080,2.0438516140,0.3037500381,304,18818,18722
66400,0.6785798073,2.0440480709,0.3032260239,304,18818,18722
66410,0.6787862778,2.0441026688,0.3065363765,311,18818,18722
66420,0.6809914112,2.0441420078,0.3064332902,311,18818,18722
66430,0.6819906831,2.0442266464,0.3064239323,311,18818,18722
66440,0.6818046570,2.0435786247,0.3064026833,311,18818,18722
66450,0.6846573949,2.0436453819,0.3077470958,310,18818,18722
66460,0.6859380603,2.0436542034,0.3077019453,310,18818,18722
66470,0.6893819571,2.0437393188,0.3076882958,310,18818,18722
66480,0.6901982427,2.0437448025,0.3076899648,310,18818,18722
66490,0.6918809414,2.0438089371,0.3076149225,310,18818,18722
66500,0.6928991675,2.0448186398,0.3084185719,310,18818,18722
66510,0.6938524842,2.0460133553,0.3082240820,310,18818,18722
66520,0.6954197884,2.0462386608,0.3081421256,310,18818,18722
66530,0.6981913447,2.0453479290,0.3082040548,310,18818,18722
66540,0.6999614835,2.0451495647,0.3084779084,309,18818,18722
66550,0.7024904490,2.0439064503,0.3085562587,309,18818,18722
66560,0.7021268606,2.0454738140,0.3084304035,309,18818,18722
66570,0.7033528090,2.0451378822,0.3084851205,309,18822,18722
66580,0.7023056746,2.0467686653,0.3074205816,306,18822,18722
66590,0.7052024603,2.0467827320,0.3069384396,306,18822,18722
66600,0.7060900927,2.0466156006,0.3068524599,306,18822,18722
66610,0.7076067924,2.0473754406,0.3063971996,306,18822,18722
66620,0.7097453475,2.0471591949,0.3060056865,306,18822,18722
66630,0.7106470466,2.0477390289,0.3048650026,304,18822,18722
66640,0.7129662037,2.0473923683,0.3043450713,304,18822,18722
66650,0.7139062881,2.0487458706,0.3038310111,304,18822,18722
66660,0.7161287665,2.0476641655,0.3034122586,304,18822,18722
66670,0.7172876000,2.0482628345,0.3011762500,299,18822,18722
66680,0.7182143927,2.0489528179,0.3006976545,299,18822,18722
66690,0.7191242576,2.0486564636,0.3002831340,299,18822,18722
66700,0.7218839526,2.0486156940,0.2993766069,299,18822,18722
66710,0.7216663361,2.0484335423,0.2993579209,304,18822,18722
66720,0.7253704667,2.0491192341,0.3004455268,304,18822,18722
66730,0.7260285020,2.0490813255,0.3001921475,304,18822,18722
66740,0.7282569408,2.0503711700,0.2997490168,304,18822,18722
66750,0.7299650908,2.0504984856,0.2992874086,304,18822,18722
66760,0.7317774296,2.0506811142,0.2995203733,301,18822,18722
66770,0.7318907976,2.0508062840,0.2994421721,301,18822,18722
66780,0.7344640493,2.0508573055,0.2989110649,301,18822,18722
66790,0.7343264818,2.0508661270,0.2989369631,301,18822,18722
66800,0.7384228706,2.0508332253,0.2998283505,303,18822,18722
66810,0.7394048572,2.0512912273,0.2997939289,303,18822,18728
66820,0.7405519485,2.0512592793,0.2996205091,303,18822,18728
66830,0.7416527271,2.0512847900,0.2994891703,303,18822,18728
66840,0.7434746623,2.0519337654,0.2993958294,303,18822,18728
66850,0.7455518246,2.0520727634,0.3006059527,303,18822,18728
66860,0.7467890978,2.0515608788,0.3003865182,303,18822,18728
66870,0.7483028769,2.0517377853,0.3003172278,303,18822,18728
66880,0.7498373985,2.0519177914,0.3002786934,303,18822,18728
66890,0.7523949742,2.0520644188,0.3015897274,304,18822,18728
66900,0.7548797727,2.0521969795,0.3014927804,304,18822,18728
66910,0.7563478351,2.0523276329,0.3015613258,304,18822,18728
66920,0.7565914392,2.0524315834,0.3018631637,304,18822,18728
66930,0.7587935328,2.0524806976,0.3017805517,303,18822,18728
66940,0.7607610822,2.0530595779,0.3023378551,303,18822,18728
66950,0.7618174553,2.0530791283,0.3024325371,303,18822,18728
66960,0.7638468742,2.0530614853,0.3023770154,303,18822,18728
66970,0.7670969963,2.0531086922,0.3021008670,303,18822,18728
66980,0.7683426738,2.0531795025,0.3016894460,301,18822,18728
66990,0.7699097991,2.0532109737,0.3016622365,301,18822,18728
67000,0.7695593834,2.0532758236,0.3019543588,301,18822,18728
67010,0.7713989019,2.0526521206,0.3017682135,301,18822,18728
67020,0.7719618678,2.0532231331,0.3019895256,317,18822,18728
67030,0.7779034972,2.0543875694,0.3080994189,317,18822,18728
67040,0.7764350772,2.0544967651,0.3086125851,317,18822,18728
67050,0.7802333236,2.0544893742,0.3087951243,317,18822,18728
67060,0.7798929811,2.0546903610,0.3090825081,317,18822,18728
67070,0.7843469977,2.0539903641,0.3107848167,313,18814,18728
67080,0.7841974497,2.0548202991,0.3110680878,313,18814,18728
67090,0.7859385610,2.0565314293,0.3112451136,313,18814,18728
67100,0.7881162167,2.0555343628,0.3114564419,313,18814,18728
67110,0.7905212641,2.0563225746,0.3124451935,314,18814,18728
67120,0.7942105532,2.0551135540,0.3125814795,314,18814,18728
67130,0.7957724333,2.0559904575,0.3125913739,314,18814,18728
67140,0.7985775471,2.0558440685,0.3125205636,314,18814,18728
67150,0.7969372272,2.0580437183,0.3126795888,313,18814,18728
67160,0.7987399101,2.0580008030,0.3128452301,313,18814,18728
67170,0.8006641865,2.0579972267,0.3128301799,313,18814,18728
67180,0.8020577431,2.0579969883,0.3129048645,313,18814,18728
67190,0.8041952848,2.0569188595,0.3130840659,313,18814,18728
67200,0.8056855202,2.0568890572,0.3134047985,314,18814,18728
67210,0.8065380454,2.0566961765,0.3134322762,314,18814,18728
67220,0.8082397580,2.0575833321,0.3131594658,314,18814,18728
67230,0.8096212745,2.0574893951,0.3130331337,314,18814,18728
67240,0.8113692403,2.0574519634,0.3128135800,314,18814,18728
67250,0.8125030398,2.0584056377,0.3130546510,314,18814,18728
67260,0.8153194785,2.0585422516,0.3126291931,314,18814,18728
67270,0.8163404465,2.0586237907,0.3124755621,314,18814,18728
67280,0.8180287480,2.0586881638,0.3121440411,314,18814,18728
67290,0.8184815645,2.0587022305,0.3107079566,309,18814,18728
67300,0.8214555383,2.0586369038,0.3100596070,309,18814,18728
67310,0.8223576546,2.0586557388,0.3097446263,309,18814,18730
67320,0.8257845044,2.0585236549,0.3089043498,309,18814,18730
67330,0.8254526258,2.0584654808,0.3083711863,308,18814,18730
67340,0.8268882632,2.0584135056,0.3078607619,308,18814,18730
67350,0.8284665346,2.0591371059,0.3073343635,308,18814,18730
67360,0.8300387263,2.0591678619,0.3067765236,308,18814,18730
67370,0.8317778111,2.0592749119,0.3061870635,307,18814,18730
67380,0.8338785768,2.0600373745,0.3059052229,307,18814,18730
67390,0.8374583721,2.0599915981,0.3050130010,307,18814,18730
67400,0.8373417258,2.0600516796,0.3048338890,307,18814,18730
67410,0.8389084935,2.0599606037,0.3042653501,307,18814,18730
67420,0.8404068947,2.0599122047,0.3044112325,306,18814,18730
67430,0.8417165279,2.0598375797,0.3039629161,306,18814,18730
67440,0.8430113792,2.0598011017,0.3035282493,306,18814,18730
67450,0.8475349545,2.0602769852,0.3026102185,306,18814,18730
67460,0.8487167954,2.0603382587,0.3022864461,302,18814,18730
67470,0.8505497575,2.0609395504,0.3017574549,302,18814,18730
67480,0.8516938686,2.0610532761,0.3013605773,302,18814,18730
67490,0.8528541923,2.0611536503,0.3009665012,302,18814,18730
67500,0.8549169898,2.0611574650,0.3003983498,302,18814,18730
67510,0.8568813205,2.0611181259,0.2992946804,299,18814,18730
67520,0.8584005833,2.0606017113,0.2987214625,299,18814,18730
67530,0.8604603410,2.0611257553,0.2983553708,299,18814,18730
67540,0.8617579937,2.0611667633,0.2980050445,299,18814,18730
67550,0.8639176488,2.0612196922,0.2970996201,297,18814,18730
67560,0.8660690188,2.0612795353,0.2965807617,297,18814,18730
67570,0.8697735071,2.0612082481,0.2957358062,297,18804,18730
67580,0.8693652749,2.0607299805,0.2957089841,297,18804,18730
67590,0.8716382980,2.0607731342,0.2952297032,293,18804,18730
67600,0.8726533651,2.0608403683,0.2940475941,293,18804,18730
67610,0.8757938147,2.0609035492,0.2934248149,293,18804,18730
67620,0.8772186041,2.0610294342,0.2931205034,293,18804,18730
67630,0.8795853853,2.0611481667,0.2926282585,293,18804,18730
67640,0.8800961971,2.0607690811,0.2929003835,294,18804,18730
67650,0.8795794249,2.0602929592,0.2927358150,294,18804,18730
67660,0.8812602162,2.0604119301,0.2924227417,294,18804,18730
67670,0.8830940127,2.0599300861,0.2921060622,294,18804,18730
67680,0.8857486844,2.0593605042,0.2917911410,294,18804,18730
67690,0.8856688142,2.0597798824,0.2923826873,294,18804,18730
67700,0.8913103938,2.0592579842,0.2922241390,294,18804,18730
67710,0.8917225003,2.0599453449,0.2920597196,294,18804,18730
67720,0.8947026730,2.0585951805,0.2918368578,294,18804,18730
67730,0.8954375386,2.0592982769,0.2924221754,294,18804,18730
67740,0.8986142874,2.0577726364,0.2922711372,294,18804,18730
67750,0.8994072676,2.0584163666,0.2920842171,294,18804,18730
67760,0.9003000855,2.0590832233,0.2918617129,294,18804,18730
67770,0.9012053013,2.0596942902,0.2924989760,294,18804,18730
67780,0.9036387801,2.0588934422,0.2924475074,294,18804,18730
67790,0.9043394923,2.0591855049,0.2924502790,294,18804,18730
67800,0.9048971534,2.0593025684,0.2926032245,294,18804,18730
67810,0.9059467912,2.0593254566,0.2926420569,294,18804,18730
67820,0.9077173471,2.0595288277,0.2929882109,294,18804,18724
67830,0.9088289142,2.0590748787,0.2932134569,294,18804,18724
67840,0.9104595184,2.0590169430,0.2931214273,294,18804,18724
67850,0.9129796624,2.0582547188,0.2929653227,294,18804,18724
67860,0.9136471152,2.0594332218,0.2932130694,294,18804,18724
67870,0.9150023460,2.0592877865,0.2933109701,294,18804,18724
67880,0.9163256884,2.0591766834,0.2933917344,294,18804,18724
67890,0.9178053141,2.0592334270,0.2933028340,294,18804,18724
67900,0.9193021655,2.0592129230,0.2932317853,299,18804,18724
67910,0.9206409454,2.0589909554,0.2957409322,299,18804,18724
67920,0.9222283959,2.0590541363,0.2956930995,299,18804,18724
67930,0.9238133430,2.0590753555,0.2956711352,299,18804,18724
67940,0.9250557423,2.0586903095,0.2960771024,299,18804,18724
67950,0.9262759686,2.0617158413,0.2951574624,294,18804,18724
67960,0.9276237488,2.0600855350,0.2954375446,294,18804,18724
67970,0.9287516475,2.0596432686,0.2957440317,294,18804,18724
67980,0.9302434325,2.0597643852,0.2955947518,294,18804,18724
67990,0.9319496155,2.0606789589,0.2970148921,299,18804,18724
68000,0.9329830408,2.0600395203,0.2970691621,299,18804,18724
68010,0.9347805381,2.0605762005,0.2970505357,299,18804,18724
68020,0.9360316396,2.0604217052,0.2971868217,299,18804,18724
68030,0.9377108812,2.0607790947,0.2973385453,299,18804,18724
68040,0.9391565919,2.0608742237,0.2979929149,299,18804,18724
68050,0.9399856329,2.0606133938,0.2983189523,299,18804,18724
68060,0.9425845742,2.0615501404,0.2983298302,299,18804,18724
68070,0.9439597130,2.0617184639,0.2983052135,299,18802,18724
68080,0.9448813200,2.0616588593,0.3006259203,304,18802,18724
68090,0.9465057850,2.0618448257,0.3005615771,304,18802,18724
68100,0.9475678802,2.0617461205,0.3005886376,304,18802,18724
68110,0.9485980272,2.0615909100,0.3006112278,304,18802,18724
68120,0.9502501488,2.0617458820,0.3009151518,307,18802,18724
68130,0.9523834586,2.0620713234,0.3035036027,307,18802,18724
68140,0.9565192461,2.0630989075,0.3036905825,307,18802,18724
68150,0.9571290016,2.0632252693,0.3039754033,307,18802,18724
68160,0.9599595666,2.0635643005,0.3036234379,307,18802,18724
68170,0.9603698254,2.0635991096,0.3051769137,307,18802,18724
68180,0.9624661207,2.0639691353,0.3053002656,307,18802,18724
68190,0.9639212489,2.0640432835,0.3052595556,307,18802,18724
68200,0.9638998508,2.0639758110,0.3055766821,307,18802,18724
68210,0.9645715356,2.0639111996,0.3057925999,306,18802,18724
68220,0.9706751704,2.0650146008,0.3057636917,306,18802,18724
68230,0.9706324935,2.0648624897,0.3058266342,306,18802,18724
68240,0.9718397856,2.0649142265,0.3058380485,306,18802,18724
68250,0.9717867970,2.0650529861,0.3061254323,305,18802,18724
68260,0.9766056538,2.0653400421,0.3054807186,305,18802,18724
68270,0.9749178290,2.0661256313,0.3058638275,305,18802,18724
68280,0.9784774184,2.0654938221,0.3058072925,305,18802,18724
68290,0.9805142283,2.0672614574,0.3057839870,305,18802,18724
68300,0.9831101298,2.0660853386,0.3073451817,310,18802,18724
68310,0.9831557274,2.0662121773,0.3072990179,310,18802,18723
68320,0.9858878851,2.0659267902,0.3071833551,310,18802,18723
68330,0.9850215316,2.0668776035,0.3071233034,310,18802,18723
68340,0.9884544611,2.0684130192,0.3070070744,309,18802,18723
68350,0.9899594784,2.0683376789,0.3076760471,309,18802,18723
68360,0.9914030433,2.0691452026,0.3075469434,309,18802,18723
68370,0.9944280982,2.0686278343,0.3073544204,309,18802,18723
68380,0.9962991476,2.0683922768,0.3072096705,309,18802,18723
68390,0.9998693466,2.0678904057,0.3059256673,305,18802,18723
68400,1.0005123615,2.0678269863,0.3058262765,305,18802,18723
68410,1.0024234056,2.0676987171,0.3054679334,305,18802,18723
68420,1.0023137331,2.0679817200,0.3054326773,305,18802,18723
68430,1.0061064959,2.0676939487,0.3054577708,307,18802,18723
68440,1.0051217079,2.0682334900,0.3054971695,307,18802,18723
68450,1.0087602139,2.0679934025,0.3049204946,307,18802,18723
68460,1.0101464987,2.0683305264,0.3045946658,307,18802,18723
68470,1.0100413561,2.0698473454,0.3044037521,304,18802,18723
68480,1.0113520622,2.0699038506,0.3039246500,304,18802,18723
68490,1.0139437914,2.0695993900,0.3034616113,304,18802,18723
68500,1.0143494606,2.0696549416,0.3033125699,304,18802,18723
68510,1.0159393549,2.0693576336,0.3029774129,304,18802,18723
68520,1.0166637897,2.0690536499,0.3039329648,306,18802,18723
68530,1.0202529430,2.0685238838,0.3033801913,306,18802,18723
68540,1.0217595100,2.0715942383,0.3030572832,306,18802,18723
68550,1.0227723122,2.0716371536,0.3029148281,306,18802,18723
68560,1.0245634317,2.0716249943,0.3026145697,308,18802,18723
68570,1.0284029245,2.0720465183,0.3042589128,308,18796,18723
68580,1.0273483992,2.0710256100,0.3045844436,308,18796,18723
68590,1.0308158398,2.0714316368,0.3041456342,308,18796,18723
68600,1.0302214622,2.0723423958,0.3045141995,308,18796,18723
68610,1.0329692364,2.0715644360,0.3043662310,305,18796,18723
68620,1.0345243216,2.0721435547,0.3042792380,305,18796,18723
68630,1.0368691683,2.0720946789,0.3039895296,305,18796,18723
68640,1.0373264551,2.0722253323,0.3040297031,305,18796,18723
68650,1.0404558182,2.0737915039,0.3034705520,303,18796,18723
68660,1.0409713984,2.0728976727,0.3033575714,303,18796,18723
68670,1.0426374674,2.0729246140,0.3031511605,303,18796,18723
68680,1.0456761122,2.0721769333,0.3025438786,303,18796,18723
68690,1.0464376211,2.0723419189,0.3025352359,306,18796,18723
68700,1.0487288237,2.0728130341,0.3037217557,306,18796,18723
68710,1.0507348776,2.0733764172,0.3036033213,306,18796,18723
68720,1.0580008030,2.0743143559,0.3027920723,306,18796,18723
68730,1.0517948866,2.0721940994,0.3037859797,306,18796,18723
68740,1.0584009886,2.0729713440,0.3051274419,308,18796,18723
68750,1.0600171089,2.0734868050,0.3052118719,308,18796,18723
68760,1.0617065430,2.0735476017,0.3051231802,308,18796,18723
68770,1.0624750853,2.0736818314,0.3052037060,308,18796,18723
68780,1.0669320822,2.0733625889,0.3045320213,303,18796,18723
68790,1.0676504374,2.0734403133,0.3039006293,303,18796,18723
68800,1.0685789585,2.0729942322,0.3037092686,303,18796,18723
68810,1.0687837601,2.0725779533,0.3036399186,303,18796,18723
68820,1.0720095634,2.0723571777,0.3032346368,303,18796,18727
68830,1.0760626793,2.0726382732,0.3027770221,303,18796,18727
68840,1.0775952339,2.0733835697,0.3027823865,303,18796,18727
68850,1.0789774656,2.0732569695,0.3025676012,303,18796,18727
68860,1.0809708834,2.0735936165,0.3023640811,303,18796,18727
68870,1.0825306177,2.0722880363,0.3030672669,305,18796,18727
68880,1.0815893412,2.0744626522,0.3033982217,305,18796,18727
68890,1.0844097137,2.0714013577,0.3032777607,305,18796,18727
68900,1.0845122337,2.0714952946,0.3031546772,305,18796,18727
68910,1.0876457691,2.0735723972,0.3030686975,302,18796,18727
68920,1.0879403353,2.0745818615,0.3023441732,302,18796,18727
68930,1.0905352831,2.0754745007,0.3020868301,302,18796,18727
68940,1.0917429924,2.0754756927,0.3018635213,302,18796,18727
68950,1.0951933861,2.0752222538,0.3015555739,302,18796,18727
68960,1.0964006186,2.0750260353,0.3013903499,302,18796,18727
68970,1.0991005898,2.0747301579,0.3010373116,302,18796,18727
68980,1.1004028320,2.0744464397,0.3009091616,302,18796,18727
68990,1.1032146215,2.0739643574,0.3004883230,302,18796,18727
69000,1.1054643393,2.0737082958,0.3001003265,302,18796,18727
69010,1.1072033644,2.0735445023,0.3006817400,302,18796,18727
69020,1.1084554195,2.0734379292,0.3004952669,302,18796,18727
69030,1.1102393866,2.0735499859,0.3001036048,302,18796,18727
69040,1.1096678972,2.0750343800,0.3000230193,302,18796,18727
69050,1.1103712320,2.0751042366,0.3011387289,303,18796,18727
69060,1.1122692823,2.0752913952,0.3007902205,303,18796,18727
69070,1.1137436628,2.0754039288,0.3005008101,303,18807,18727
69080,1.1150690317,2.0753278732,0.3002939522,303,18807,18727
69090,1.1171857119,2.0752613544,0.2995575666,299,18807,18727
69100,1.1195862293,2.0750248432,0.2991472781,299,18807,18727
69110,1.1200082302,2.0758688450,0.2989822924,299,18807,18727
69120,1.1221822500,2.0753657818,0.2986479998,299,18807,18727
69130,1.1239056587,2.0751893520,0.2983644009,302,18807,18727
69140,1.1261459589,2.0739741325,0.2996928096,302,18807,18727
69150,1.1269259453,2.0747697353,0.2995920777,302,18807,18727
69160,1.1282030344,2.0755803585,0.2993667424,302,18807,18727
69170,1.1284745932,2.0756607056,0.2995370626,302,18807,18727
69180,1.1309713125,2.0765335560,0.2990078926,299,18807,18727
69190,1.1314331293,2.0757544041,0.2991196811,299,18807,18727
69200,1.1329739094,2.0757398605,0.2989222407,299,18807,18727
69210,1.1356601715,2.0730357170,0.2985102534,299,18807,18727
69220,1.1375859976,2.0748383999,0.2985512614,301,18807,18727
69230,1.1395684481,2.0748507977,0.2993969619,301,18807,18727
69240,1.1409142017,2.0726690292,0.2991699278,301,18807,18727
69250,1.1414045095,2.0727458000,0.2994320691,301,18807,18727
69260,1.1437712908,2.0737245083,0.2994745970,301,18807,18727
69270,1.1447169781,2.0739150047,0.2993400991,299,18807,18727
69280,1.1474530697,2.0735433102,0.2990114391,299,18807,18727
69290,1.1480665207,2.0732707977,0.2990886271,299,18807,18727
69300,1.1506309509,2.0732729435,0.2987983227,299,18807,18727
69310,1.1537907124,2.0735774040,0.3021881878,308,18807,18727
69320,1.1561099291,2.0735816956,0.3020906150,308,18807,18723
69330,1.1569676399,2.0735299587,0.3023976982,308,18807,18723
69340,1.1584165096,2.0734529495,0.3025178909,308,18807,18723
69350,1.1602594852,2.0733594894,0.3024788797,304,18807,18723
69360,1.1615550518,2.0731928349,0.3032000959,304,18807,18723
69370,1.1633791924,2.0730803013,0.3032100499,304,18807,18723
69380,1.1652293205,2.0729494095,0.3031963408,304,18807,18723
69390,1.1666418314,2.0727748871,0.3033540845,304,18807,18723
69400,1.1675479412,2.0726139545,0.3017964363,299,18807,18723
69410,1.1697286367,2.0725703239,0.3016360402,299,18807,18723
69420,1.1709144115,2.0724928379,0.3017100990,299,18807,18723
69430,1.1743164062,2.0723748207,0.3010803461,299,18807,18723
69440,1.1759533882,2.0722794533,0.3042540848,309,18807,18723
69450,1.1789603233,2.0723094940,0.3040290773,309,18807,18723
69460,1.1791837215,2.0719599724,0.3044054806,309,18807,18723
69470,1.1792384386,2.0711290836,0.3043335974,309,18807,18723
69480,1.1818766594,2.0711703300,0.3044422865,309,18807,18723
69490,1.1831378937,2.0707368851,0.3029852509,301,18807,18723
69500,1.1842929125,2.0705583096,0.3029826283,301,18807,18723
69510,1.1867830753,2.0701036453,0.3027424216,301,18807,18723
69520,1.1865177155,2.0700583458,0.3028081656,301,18807,18723
69530,1.1898229122,2.0678644180,0.3027547598,303,18807,18723
69540,1.1902532578,2.0680308342,0.3026610613,303,18807,18723
69550,1.1925212145,2.0675964355,0.3024742007,303,18807,18723
69560,1.1936557293,2.0682435036,0.3023117781,303,18800,18723
69570,1.1983346939,2.0655922890,0.3017596602,299,18800,18723
69580,1.1973292828,2.0673692226,0.3005585074,299,18800,18723
69590,1.1984958649,2.0684273243,0.3001138568,299,18800,18723
69600,1.1998345852,2.0691967010,0.2995966971,299,18800,18723
69610,1.2006483078,2.0697376728,0.2992734015,299,18800,18723
69620,1.2025980949,2.0684480667,0.2994943559,300,18800,18723
69630,1.2057441473,2.0680429935,0.2987736762,300,18800,18723
69640,1.2051932812,2.0676746368,0.2990663648,300,18800,18723
69650,1.2077065706,2.0670251846,0.2984903753,300,18800,18723
69660,1.2081354856,2.0671017170,0.2985843420,299,18800,18723
69670,1.2092432976,2.0667340755,0.2983589470,299,18800,18723
69680,1.2114121914,2.0674922466,0.2976194918,299,18800,18723
69690,1.2142468691,2.0674302578,0.2968991101,299,18800,18723
69700,1.2140338421,2.0677614212,0.2969154716,299,18800,18723
69710,1.2161974907,2.0672988892,0.2973836064,299,18800,18723
69720,1.2174801826,2.0671772957,0.2972134948,299,18800,18723
69730,1.2187670469,2.0669624805,0.2970830500,299,18800,18723
69740,1.2204309702,2.0671224594,0.2966349423,299,18800,18723
69750,1.2234520912,2.0666487217,0.2967635989,298,18800,18723
69760,1.2238372564,2.0678060055,0.2964426577,298,18800,18723
69770,1.2251361609,2.0669188499,0.2966149449,298,18800,18723
69780,1.2271243334,2.0674698353,0.2958818674,298,18800,18723
69790,1.2283685207,2.0664739609,0.2962458730,301,18800,18723
69800,1.2298429012,2.0661165714,0.2980768383,301,18800,18723
69810,1.2310737371,2.0655491352,0.2981065512,301,18800,18723
69820,1.2334997654,2.0664083958,0.2979250848,301,18800,18717
69830,1.2348291874,2.0661761761,0.2979267538,301,18800,18717
69840,1.2366806269,2.0665071011,0.2969389856,296,18800,18717
69850,1.2376922369,2.0660560131,0.2968206108,296,18800,18717
69860,1.2391127348,2.0658836365,0.2966951132,296,18800,18717
69870,1.2413151264,2.0662097931,0.2964487970,296,18800,18717
69880,1.2427502871,2.0660958290,0.2989212275,303,18800,18717
69890,1.2443497181,2.0661056042,0.2988327742,303,18800,18717
69900,1.2471044064,2.0658581257,0.2988407612,303,18800,18717
69910,1.2498735189,2.0663249493,0.2988147438,303,18800,18717
69920,1.2488161325,2.0660464764,0.2988901138,300,18800,18717
69930,1.2508281469,2.0662570000,0.2990857065,300,18800,18717
69940,1.2537555695,2.0660324097,0.2990184426,300,18800,18717
69950,1.2548542023,2.0662598610,0.2987683415,300,18800,18717
69960,1.2551267147,2.0659487247,0.2992595136,300,18800,18717
69970,1.2578492165,2.0660147667,0.2976415157,296,18800,18717
69980,1.2600622177,2.0659353733,0.2976139188,296,18800,18717
69990,1.2647769451,2.0659961700,0.2971973717,296,18800,18717
70000,1.2641841173,2.0659935474,0.2973735631,296,18800,18717
70010,1.2655663490,2.0660603046,0.2987220883,301,18800,18717
70020,1.2666747570,2.0661101341,0.2987216711,301,18800,18717
70030,1.2698626518,2.0660326481,0.2983288467,301,18800,18717
70040,1.2721358538,2.0660924911,0.2983763218,301,18800,18717
70050,1.2721196413,2.0660459995,0.2983205914,301,18800,18717
70060,1.2739458084,2.0661098957,0.2969460487,295,18790,18717
70070,1.2761937380,2.0659801960,0.2965707481,295,18790,18717
70080,1.2779296637,2.0658996105,0.2962690592,295,18790,18717
70090,1.2812324762,2.0658473969,0.2958137393,295,18790,18717
70100,1.2827607393,2.0662133694,0.2998923957,306,18790,18717
70110,1.2879037857,2.0656082630,0.2995272279,306,18790,18717
70120,1.2843124866,2.0660190582,0.2999878526,306,18790,18717
